physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.2513006939884242,0,20.0,1.2,0.2,4.7,z,65,0.004,0.04000000000000001,0.8333333333333334,0.24,0.2127659574468085,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.24646930232621844,0.004831391662205753
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.2193611896520856,4,20.0,1.2,0.4,4.7,z,65,0.004,0.16000000000000003,0.8333333333333334,0.48,0.2127659574468085,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.21394484723147644,0.005416342420609149
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.1542659750552415,3,20.0,1.2,0.6,4.7,z,65,0.004,0.36,0.8333333333333334,0.72,0.2127659574468085,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.12270829642924176,0.031557678625999744
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.0727645845347476,2,20.0,1.2,0.8,4.7,z,65,0.004,0.6400000000000001,0.8333333333333334,0.96,0.2127659574468085,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.059972008945746474,0.012792575589001126
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.0126863000680795,1,20.0,1.2,1.0,4.7,z,65,0.004,1.0,0.8333333333333334,1.2,0.2127659574468085,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.02561549864215363,-0.01292919857407413
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0,0,20.0,1.2,1.2,4.7,z,65,0.004,1.44,0.8333333333333334,1.44,0.2127659574468085,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.005659989293662401,-0.005659989293662401
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,1.9599999999999997,0.8333333333333334,1.68,0.2127659574468085,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.0071679018795377265,-0.0071679018795377265
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,2.5600000000000005,0.8333333333333334,1.92,0.2127659574468085,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.001239196222761417,-0.001239196222761417
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.2578427366195575,2,20.0,1.3,0.0,4.7,z,65,0.004,0.0,0.7692307692307692,0.0,0.2127659574468085,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.25359400218098377,0.004248734438573709
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.2476980415431734,1,20.0,1.4,0.0,4.7,z,65,0.004,0.0,0.7142857142857143,0.0,0.2127659574468085,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.2442087485358067,0.003489293007366695
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.2489507186774653,0,20.0,1.5,0.0,4.7,z,65,0.004,0.0,0.6666666666666666,0.0,0.2127659574468085,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.24465166128510704,0.004299057392358252
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.2363730002143739,4,20.0,1.6,0.0,4.7,z,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.2351748422874928,0.001198157926881105
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.2245576724434755,3,20.0,1.6,0.2,4.7,z,65,0.004,0.04000000000000001,0.625,0.32000000000000006,0.2127659574468085,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.22788115237657103,-0.0033234799330955356
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.184622732249017,2,20.0,1.6,0.4,4.7,z,65,0.004,0.16000000000000003,0.625,0.6400000000000001,0.2127659574468085,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.19114412575079937,-0.006521393501782352
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.1204513956254111,1,20.0,1.6,0.6,4.7,z,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.09945116735826931,0.02100022826714179
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.0469454342914184,0,20.0,1.6,0.8,4.7,z,65,0.004,0.6400000000000001,0.625,1.2800000000000002,0.2127659574468085,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.0546615344342996,-0.0077161001428812034
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.0001718343554788,4,20.0,1.6,1.0,4.7,z,65,0.004,1.0,0.625,1.6,0.2127659574468085,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.01580433789188674,-0.01563250353640794
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.2346052398764463,3,20.0,1.7,0.0,4.7,z,65,0.004,0.0,0.5882352941176471,0.0,0.2127659574468085,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.1817653920141789,0.05283984786226739
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.2164462360521163,2,20.0,1.8,0.0,4.7,z,65,0.004,0.0,0.5555555555555556,0.0,0.2127659574468085,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.1564383560606186,0.0600078799914977
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.1914639144589117,1,20.0,1.9,0.0,4.7,z,65,0.004,0.0,0.5263157894736842,0.0,0.2127659574468085,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.14225678866769548,0.04920712579121622
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.1510742660102501,0,20.0,2.0,0.0,4.7,z,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.14155856799303213,0.009515698017217966
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.1477391514445311,4,20.0,2.0,0.2,4.7,z,65,0.004,0.04000000000000001,0.5,0.4,0.2127659574468085,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.11184525260974654,0.035893898834784554
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.0920724991767915,3,20.0,2.0,0.4,4.7,z,65,0.004,0.16000000000000003,0.5,0.8,0.2127659574468085,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.0900308474447624,0.0020416517320290956
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.0308133025926997,2,20.0,2.0,0.6,4.7,z,65,0.004,0.36,0.5,1.2,0.2127659574468085,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.04604274238027401,-0.015229439787574312
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.0,1,20.0,2.0,0.8,4.7,z,65,0.004,0.6400000000000001,0.5,1.6,0.2127659574468085,206.78349696646669,1.1013010768329496,0.0,1.4047262380679093,0.023543858924077156,-0.023543858924077156
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,1.0,0.5,2.0,0.2127659574468085,206.78349696646669,1.158282932551484,0.0,1.3676437072787335,0.002032169394221516,-0.002032169394221516
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.0,4,20.0,2.2,0.0,4.7,z,65,0.004,0.0,0.45454545454545453,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.3463893624089283,0.06183163666210339,-0.06183163666210339
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.0,0,20.0,2.4,0.0,4.7,z,65,0.004,0.0,0.4166666666666667,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.143154556939899,0.020953298118437467,-0.020953298118437467
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.0,1,20.0,2.6,0.0,4.7,z,65,0.004,0.0,0.3846153846153846,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.8106534669459369,0.011869826212678111,-0.011869826212678111
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.0,2,20.0,2.8,0.0,4.7,z,65,0.004,0.0,0.35714285714285715,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.0,0.0010455644753005308,-0.0010455644753005308
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.0,0,20.0,3.0,0.0,4.7,z,65,0.004,0.0,0.3333333333333333,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.0,0.0009693909474076728,-0.0009693909474076728
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.0525041599863982,4,20.0,1.2,0.0,8.6,mz,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.01156870985041981,0.04093545013597839
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.0,3,20.0,1.6,0.0,8.6,mz,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.04723476275973769,-0.04723476275973769
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,8.6,mz,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.01018945985041698,-0.01018945985041698
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.1846619221943378,1,20.0,1.2,0.0,8.6,x,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19853584360290968,-0.013873921408571882
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.1239847032003684,0,20.0,1.6,0.0,8.6,x,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.1404667291255034,-0.016482025925134994
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,8.6,x,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.006087133002375475,-0.006087133002375475
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,8.6,x,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.00030214853202050016,-0.00030214853202050016
Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,0.1988859366016505,2,20.0,1.2,0.0,8.6,y,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19582414728346742,0.0030617893181830724
Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,0.1610359431180316,1,20.0,1.6,0.0,8.6,y,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.15235781899608483,0.008678124121946768
Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,0.0373326471699275,0,20.0,1.6,0.6,8.6,y,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.035024789472618285,0.002307857697309214
Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,8.6,y,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.004322984452165675,-0.004322984452165675
Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,0.2523695846036912,3,20.0,1.2,0.0,8.6,z,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.244861280101063,0.0075083045026281825
Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,0.2007239980543524,1,20.0,1.6,0.0,8.6,z,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.22306764388774492,-0.022343645833392517
Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,0.0814428369599966,2,20.0,1.6,0.6,8.6,z,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.06699688166273907,0.014445955297257534
Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,0.0,0,20.0,2.0,0.0,8.6,z,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.14038644705334846,-0.14038644705334846
Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,0.146497778965269,4,20.0,1.2,0.0,17.0,mz,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.041144572726053916,0.10535320623921508
Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,0.0674544913519442,3,20.0,1.6,0.0,17.0,mz,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.0855891171023942,-0.018134625750449995
Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,17.0,mz,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.005935732364236432,-0.005935732364236432
Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,0.2195788293648734,1,20.0,1.2,0.0,17.0,x,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19710743656534846,0.022471392799524953
Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,0.132288371623546,0,20.0,1.6,0.0,17.0,x,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.13922612628201703,-0.006937754658471018
Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,17.0,x,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.002958973244703028,-0.002958973244703028
Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,17.0,x,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,9.127138182595542e-08,-9.127138182595542e-08
Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,0.1884144966468572,2,20.0,1.2,0.0,17.0,y,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19755437720093375,-0.009139880554076552
Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,0.1244310074980451,1,20.0,1.6,0.0,17.0,y,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.15231983683555575,-0.02788882933751065
Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,4.563569091297771e-05,0,20.0,1.6,0.6,17.0,y,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.034444806587204495,-0.03439917089629152
Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,17.0,y,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.0019961892500641645,-0.0019961892500641645
Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,0.2343308207271615,3,20.0,1.2,0.0,17.0,z,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.2448957333559045,-0.010564912628743012
Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,0.1787117391909147,3,20.0,1.6,0.0,17.0,z,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.2119118895786856,-0.03320015038777088
Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,0.0552752226076259,1,20.0,1.6,0.6,17.0,z,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.07361642535640249,-0.01834120274877659
Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,0.0,0,20.0,2.0,0.0,17.0,z,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.13972406059523612,-0.13972406059523612
Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,0.1615797196852508,3,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19674691160592056,-0.03516719192066975
Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,0.1571769247890623,3,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.18444485372811364,-0.027267928939051334
Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,0.1477597231491922,1,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.14872962621619643,-0.0009699030670042297
Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,0.1224884719457494,2,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.08008852780692,0.0423999441388294
Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,0.0234186328094835,3,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.0201988137867802,0.0032198190227033
Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,0.0,4,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.004076673198548887,-0.004076673198548887
Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,0.156184922428457,0,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.18073508690749276,-0.02455016447903577
Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,0.1062214626224432,1,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.1461488973592535,-0.03992743473681029
Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,0.1602254809090363,2,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.13662140079952195,0.02360408010951434
Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,0.1484984331227441,3,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.11079738702942396,0.037701046093320145
Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,0.03534630602225,0,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.0053550541653099165,0.029991251856940085
Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,0.0,4,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.0003501855819810198,-0.0003501855819810198
Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,0.0220086027294355,2,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.0,0.0220086027294355
Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,0.0,1,20.0,2.0,0.0,,none,65,0.004,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.0,0.0
Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,0.0,4,20.0,2.2,0.0,,none,65,0.004,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.0,0.0
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.2711038993259811,4,20.5,1.2,0.0,,none,70,0.003,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.2191218763685026,0.0519820229574785
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.2711399388823852,4,20.5,1.2,0.0,,none,70,0.004,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.21928569166655257,0.05185424721583262
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.2711588954205524,4,20.5,1.2,0.0,,none,70,0.005,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.21942054015901563,0.05173835526153675
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.2177476991920512,3,20.5,1.6,0.0,,none,70,0.003,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.17239445213930366,0.04535324705274754
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.2178022197439945,3,20.5,1.6,0.0,,none,70,0.004,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.17041305650546548,0.047389163238529014
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.2178225889197787,3,20.5,1.6,0.0,,none,70,0.005,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.17172373041468705,0.046098858505091656
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.2587907669165112,0,21.0,1.2,0.0,,none,70,0.0044,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.2659368338270505,-0.007146066910539317
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.2586905448408398,0,21.0,1.2,0.0,,none,70,0.0059,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.2658624632955171,-0.007171918454677295
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.2586512601504843,0,21.0,1.2,0.0,,none,70,0.0074,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.26595596107713093,-0.007304700926646646
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.2127129445199332,1,21.0,1.6,0.0,,none,70,0.0044,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.21123715710424387,0.0014757874156893225
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.2125986044111152,1,21.0,1.6,0.0,,none,70,0.0059,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.21100937698188635,0.0015892274292288455
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.2125269257920115,1,21.0,1.6,0.0,,none,70,0.0074,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.21100789170969333,0.0015190340823181547
