fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A2000_s030z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,s030z,90000,0.004,20.0,1.4,0.0,3.0,z,65,9.95013426798e+19,0.475166523193,0.511456277028,0.511456277028,0.5182657220483875,0.5182657220483875,-0.0068094450203874,0.0068094450203874,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,s047z,90000,0.004,20.0,1.4,0.0,4.7,z,65,1.00070020115e+20,0.475469266143,0.511075243859,0.511075243859,0.514727442626737,0.514727442626737,-0.0036521987677369,0.0036521987677369,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v02_90000.hdf5,A2000,n65,r14,v02,,90000,0.004,20.0,1.4,0.2,,none,65,9.99627375316e+19,0.410504400199,0.451615781541,0.451615781541,0.4691874486856903,0.4691874486856903,-0.0175716671446903,0.0175716671446903,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v04_90000.hdf5,A2000,n65,r14,v04,,90000,0.004,20.0,1.4,0.4,,none,65,9.99627375316e+19,0.354067221345,0.379492176305,0.379492176305,0.4003465895131924,0.4003465895131924,-0.0208544132081924,0.0208544132081924,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v06_90000.hdf5,A2000,n65,r14,v06,,90000,0.004,20.0,1.4,0.6,,none,65,9.99627375316e+19,0.248945454883,0.272817289118,0.272817289118,0.2313231724904218,0.2313231724904218,0.0414941166275781,0.0414941166275781,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v08_90000.hdf5,A2000,n65,r14,v08,,90000,0.004,20.0,1.4,0.8,,none,65,9.99627375316e+19,0.125678541498,0.150848825555,0.150848825555,0.1481689652682717,0.1481689652682717,0.0026798602867282,0.0026798602867282,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r14_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r14_v10_90000.hdf5,A2000,n65,r14,v10,,90000,0.004,20.0,1.4,1.0,,none,65,9.99627375316e+19,0.00129318290607,0.0233268632879,0.0233268632879,0.0907899051438932,0.0907899051438932,-0.0674630418559932,0.0674630418559932,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.001,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4938824250944039,0.4938824250944039,-0.0530415154054039,0.0530415154054039,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.002,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4938824250944039,0.4938824250944039,-0.0530415154054039,0.0530415154054039,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.003,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4942852452787169,0.4942852452787169,-0.0534443355897168,0.0534443355897168,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.0035,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4932736433849032,0.4932736433849032,-0.0524327336959032,0.0524327336959032,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.004,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4931703059719481,0.4931703059719481,-0.052329396282948,0.052329396282948,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.0045,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.493900749168686,0.493900749168686,-0.0530598394796859,0.0530598394796859,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.005,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.493900749168686,0.493900749168686,-0.0530598394796859,0.0530598394796859,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.006,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4935241516302989,0.4935241516302989,-0.0526832419412989,0.0526832419412989,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r15_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,,90000,0.008,20.0,1.5,0.0,,none,65,9.99627375316e+19,0.42799613966,0.440840909689,0.440840909689,0.4920725860201658,0.4920725860201658,-0.0512316763311657,0.0512316763311657,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,s030z,90000,0.004,20.0,1.5,0.0,3.0,z,65,9.95093669258e+19,0.482518767331,0.508678398508,0.508678398508,0.5015916396618787,0.5015916396618787,0.0070867588461213,0.0070867588461213,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,s047z,90000,0.004,20.0,1.5,0.0,4.7,z,65,1.00070020115e+20,0.473031782784,0.506431123386,0.506431123386,0.5125861164666466,0.5125861164666466,-0.0061549930806465,0.0061549930806465,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s047mz,90000,0.004,20.0,1.6,0.0,4.7,mz,65,1.00070020115e+20,0.14251371954,0.528601217224,0.528601217224,0.6102087084272058,0.6102087084272058,-0.0816074912032057,0.0816074912032057,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086mz,90000,0.004,20.0,1.6,0.0,8.6,mz,65,1.00004962613e+20,0.296149800871,0.596814701301,0.596814701301,0.4751724396605873,0.4751724396605873,0.1216422616404127,0.1216422616404127,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170mz,90000,0.004,20.0,1.6,0.0,17.0,mz,65,9.98512966486e+19,0.286276177752,0.335212781937,0.335212781937,0.543800225074605,0.543800225074605,-0.208587443137605,0.208587443137605,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n50_r16_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r16_v00_90000.hdf5,A2000,n50,r16,v00,,90000,0.0126,20.0,1.6,0.0,,none,50,9.99557408515e+19,0.39802955665,0.426085355186,0.426085355186,0.4176246150727475,0.4176246150727475,0.0084607401132524,0.0084607401132524,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n55_r16_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r16_v00_90000.hdf5,A2000,n55,r16,v00,,90000,0.0086,20.0,1.6,0.0,,none,55,9.99597377949e+19,0.393112884692,0.415449982623,0.415449982623,0.4388611989657558,0.4388611989657558,-0.0234112163427558,0.0234112163427558,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n60_r16_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r16_v00_90000.hdf5,A2000,n60,r16,v00,,90000,0.0059,20.0,1.6,0.0,,none,60,9.99614526979e+19,0.382977323108,0.46191915455,0.46191915455,0.4427926559754433,0.4427926559754433,0.0191264985745566,0.0191264985745566,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.001,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4517014352833954,0.4517014352833954,-0.0056431800893954,0.0056431800893954,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.002,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4526365851049861,0.4526365851049861,-0.0065783299109861,0.0065783299109861,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.003,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4519895888403885,0.4519895888403885,-0.0059313336463885,0.0059313336463885,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.0035,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4527013785020209,0.4527013785020209,-0.0066431233080209,0.0066431233080209,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.004,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4545695182622091,0.4545695182622091,-0.0085112630682091,0.0085112630682091,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,A2000c30,n65,r16,v00,,90000,0.004,20.0,1.6,0.0,,none,65,9.99629741701e+19,0.235157128887,0.459161509877,0.459161509877,0.4535678414370962,0.4535678414370962,0.0055936684399037,0.0055936684399037,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.0045,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4536181723010564,0.4536181723010564,-0.0075599171070563,0.0075599171070563,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.005,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.452552600395749,0.452552600395749,-0.006494345201749,0.006494345201749,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.006,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.451075752198647,0.451075752198647,-0.005017497004647,0.005017497004647,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,,90000,0.008,20.0,1.6,0.0,,none,65,9.99627375316e+19,0.403766774742,0.446058255194,0.446058255194,0.4486058760993685,0.4486058760993685,-0.0025476209053684,0.0025476209053684,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030x,90000,0.004,20.0,1.6,0.0,3.0,x,65,9.95093669258e+19,0.397637525112,0.49920136661,0.49920136661,0.4616029209104405,0.4616029209104405,0.0375984456995595,0.0375984456995595,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s036x,90000,0.004,20.0,1.6,0.0,3.6,x,65,1.00161290787e+20,0.346797273102,0.458049808461,0.458049808461,0.4734671388851261,0.4734671388851261,-0.0154173304241261,0.0154173304241261,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s047x,90000,0.004,20.0,1.6,0.0,4.7,x,65,1.00070020115e+20,0.44543458861,0.446990429051,0.446990429051,0.4694673574300583,0.4694673574300583,-0.0224769283790582,0.0224769283790582,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086x,90000,0.004,20.0,1.6,0.0,8.6,x,65,1.00004962613e+20,0.406975288068,0.419465651028,0.419465651028,0.4650573281494361,0.4650573281494361,-0.0455916771214361,0.0455916771214361,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170x,90000,0.004,20.0,1.6,0.0,17.0,x,65,9.98512966486e+19,0.386023037212,0.455507822691,0.455507822691,0.4594665187847859,0.4594665187847859,-0.0039586960937859,0.0039586960937859,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030y,90000,0.004,20.0,1.6,0.0,3.0,y,65,9.95093669258e+19,0.455768738792,0.486096252795,0.486096252795,0.4929550820821363,0.4929550820821363,-0.0068588292871363,0.0068588292871363,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s036y,90000,0.004,20.0,1.6,0.0,3.6,y,65,1.00161290787e+20,0.443083363428,0.492197070842,0.492197070842,0.4857762450316029,0.4857762450316029,0.0064208258103971,0.0064208258103971,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s047y,90000,0.004,20.0,1.6,0.0,4.7,y,65,1.00070020115e+20,0.452666084386,0.485217934666,0.485217934666,0.4860888533757936,0.4860888533757936,-0.0008709187097936,0.0008709187097936,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086y,90000,0.004,20.0,1.6,0.0,8.6,y,65,1.00004962613e+20,0.418332290836,0.443361715826,0.443361715826,0.4794440198259424,0.4794440198259424,-0.0360823039999424,0.0360823039999424,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170y,90000,0.004,20.0,1.6,0.0,17.0,y,65,9.98512966486e+19,0.412559628748,0.459274098552,0.459274098552,0.4580891622729429,0.4580891622729429,0.001184936279057,0.001184936279057,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030z,90000,0.004,20.0,1.6,0.0,3.0,z,65,9.95093354581e+19,0.472343021292,0.510513630056,0.510513630056,0.4968520212751886,0.4968520212751886,0.0136616087808114,0.0136616087808114,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s036z,90000,0.004,20.0,1.6,0.0,3.6,z,65,1.00161290787e+20,0.479929316688,0.514941146782,0.514941146782,0.4968484141720485,0.4968484141720485,0.0180927326099514,0.0180927326099514,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s047z,90000,0.004,20.0,1.6,0.0,4.7,z,65,1.00070020115e+20,0.472670018259,0.497570106107,0.497570106107,0.5021647377213885,0.5021647377213885,-0.0045946316143885,0.0045946316143885,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086z,90000,0.004,20.0,1.6,0.0,8.6,z,65,1.00004962613e+20,0.456093676774,0.500753570685,0.500753570685,0.4803830135623921,0.4803830135623921,0.0203705571226078,0.0203705571226078,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170z,90000,0.004,20.0,1.6,0.0,17.0,z,65,9.98512966486e+19,0.424871967176,0.495445525769,0.495445525769,0.4944237273361291,0.4944237273361291,0.0010217984328708,0.0010217984328708,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r16_v02_90000.hdf5,A2000,n65,r16,v02,,90000,0.004,20.0,1.6,0.2,,none,65,9.99627375316e+19,0.369745902262,0.406617725653,0.406617725653,0.419174404522216,0.419174404522216,-0.012556678869216,0.012556678869216,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,A2000c30,n65,r16,v02,,90000,0.004,20.0,1.6,0.2,,none,65,9.99629741701e+19,0.411102366517,0.423026794446,0.423026794446,0.4090662404523468,0.4090662404523468,0.0139605539936531,0.0139605539936531,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,A2000,n65,r16,v02,s030z,90000,0.004,20.0,1.6,0.2,3.0,z,65,9.95092410552e+19,0.457771672465,0.496777476201,0.496777476201,0.5036498117705609,0.5036498117705609,-0.0068723355695609,0.0068723355695609,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,A2000,n65,r16,v02,s047z,90000,0.004,20.0,1.6,0.2,4.7,z,65,1.0006992518e+20,0.454065190409,0.482401435675,0.482401435675,0.4876495391466149,0.4876495391466149,-0.0052481034716149,0.0052481034716149,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r16_v04_90000.hdf5,A2000,n65,r16,v04,,90000,0.004,20.0,1.6,0.4,,none,65,9.99627375316e+19,0.29842782543,0.334085469662,0.334085469662,0.3646862676586732,0.3646862676586732,-0.0306007979966732,0.0306007979966732,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,A2000c30,n65,r16,v04,,90000,0.004,20.0,1.6,0.4,,none,65,9.99629741701e+19,0.347213142969,0.40778501858,0.40778501858,0.3081453504193814,0.3081453504193814,0.0996396681606185,0.0996396681606185,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r16_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,A2000,n65,r16,v04,s047z,90000,0.004,20.0,1.6,0.4,4.7,z,65,1.00070020115e+20,0.389432870861,0.429829698717,0.429829698717,0.4615617480805616,0.4615617480805616,-0.0317320493635616,0.0317320493635616,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s047mz,90000,0.004,20.0,1.6,0.6,4.7,mz,65,1.00070020115e+20,0.0,0.0,0.0,0.0145934773352058,0.0145934773352058,-0.0145934773352058,0.0145934773352058,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086mz,90000,0.004,20.0,1.6,0.6,8.6,mz,65,1.00004962613e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170mz,90000,0.004,20.0,1.6,0.6,17.0,mz,65,9.98512966486e+19,4.42719244847e-06,0.115056723403,0.115056723403,0.0,0.0,0.115056723403,0.115056723403,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,,90000,0.004,20.0,1.6,0.6,,none,65,9.99627375316e+19,0.195892734599,0.231424902291,0.231424902291,0.1799373051553714,0.1799373051553714,0.0514875971356285,0.0514875971356285,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,A2000c30,n65,r16,v06,,90000,0.004,20.0,1.6,0.6,,none,65,9.99629741701e+19,0.106494973597,0.113606884412,0.113606884412,0.2100333733040635,0.2100333733040635,-0.0964264888920635,0.0964264888920635,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030x,90000,0.004,20.0,1.6,0.6,3.0,x,65,9.95093669258e+19,0.192049905812,0.218661426561,0.218661426561,0.2194294809257156,0.2194294809257156,-0.0007680543647156,0.0007680543647156,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s036x,90000,0.004,20.0,1.6,0.6,3.6,x,65,1.00161100744e+20,0.149011405738,0.174864053268,0.174864053268,0.2358851950750028,0.2358851950750028,-0.0610211418070028,0.0610211418070028,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s047x,90000,0.004,20.0,1.6,0.6,4.7,x,65,1.00070020115e+20,0.156144083474,0.190012073575,0.190012073575,0.1932569887004833,0.1932569887004833,-0.0032449151254833,0.0032449151254833,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086x,90000,0.004,20.0,1.6,0.6,8.6,x,65,1.00004962613e+20,0.193923178165,0.213204847898,0.213204847898,0.1528575965490486,0.1528575965490486,0.0603472513489513,0.0603472513489513,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170x,90000,0.004,20.0,1.6,0.6,17.0,x,65,9.98512650728e+19,0.187228241449,0.22977072828,0.22977072828,0.1559446740837737,0.1559446740837737,0.0738260541962262,0.0738260541962262,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030y,90000,0.004,20.0,1.6,0.6,3.0,y,65,9.95093669258e+19,0.264224481284,0.301745862238,0.301745862238,0.2957292783813773,0.2957292783813773,0.0060165838566226,0.0060165838566226,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s036y,90000,0.004,20.0,1.6,0.6,3.6,y,65,1.00161290787e+20,0.239909950877,0.288225498486,0.288225498486,0.2663332112403136,0.2663332112403136,0.0218922872456863,0.0218922872456863,1,bound_mass_fraction,tuned_gb,identity
