panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.494994438264738,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.53893214682981,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.582869855394883,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.626807563959956,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.670745272525027,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.7146829810901,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.758620689655173,z,65,0.004,0.23710790139138221,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.802558398220244,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.846496106785317,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.890433815350388,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.93437152391546,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,12.978309232480534,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.022246941045605,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.066184649610678,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.110122358175751,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.154060066740822,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.197997775305895,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.241935483870968,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.28587319243604,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.329810901001112,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.373748609566183,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.417686318131256,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.46162402669633,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.5055617352614,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.549499443826473,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.593437152391546,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.637374860956617,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.68131256952169,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.725250278086762,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.769187986651835,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.813125695216907,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.857063403781979,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.901001112347052,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.944938820912125,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,13.988876529477196,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.032814238042269,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.076751946607342,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.120689655172413,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.164627363737486,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.208565072302557,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.25250278086763,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.296440489432703,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.340378197997774,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.384315906562847,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.42825361512792,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.472191323692991,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.516129032258064,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.560066740823135,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.604004449388208,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.647942157953281,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.691879866518352,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.735817575083425,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.779755283648498,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.82369299221357,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.867630700778642,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.911568409343715,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.955506117908786,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,14.99944382647386,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.04338153503893,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.087319243604004,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.131256952169077,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.175194660734148,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.21913236929922,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.263070077864294,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.307007786429365,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.350945494994438,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.39488320355951,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.438820912124582,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.482758620689655,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.526696329254726,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.570634037819799,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.614571746384872,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.658509454949943,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.702447163515016,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.746384872080089,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.79032258064516,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.834260289210233,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.878197997775304,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.922135706340377,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,15.96607341490545,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.01001112347052,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.053948832035594,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.09788654060067,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.141824249165737,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.18576195773081,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.229699666295886,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.273637374860954,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.31757508342603,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.3615127919911,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.40545050055617,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.449388209121246,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.493325917686317,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.537263626251388,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.581201334816463,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.625139043381534,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.669076751946605,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.71301446051168,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.75695216907675,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.800889877641822,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.844827586206897,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.888765294771968,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.93270300333704,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,16.976640711902114,z,65,0.004,0.23652897625809913,True
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.020578420467185,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.064516129032256,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.10845383759733,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.152391546162402,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.196329254727473,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.240266963292548,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.28420467185762,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.32814238042269,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.372080088987765,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.416017797552836,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.459955506117907,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.50389321468298,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.547830923248053,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.591768631813125,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.635706340378196,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.67964404894327,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.72358175750834,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.767519466073413,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.811457174638488,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.85539488320356,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.89933259176863,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.943270300333705,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,17.987208008898776,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.031145717463847,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.07508342602892,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.119021134593993,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.162958843159064,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.20689655172414,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.25083426028921,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.29477196885428,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.338709677419352,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.382647385984427,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.426585094549498,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.47052280311457,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.514460511679644,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.558398220244715,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.602335928809786,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.64627363737486,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.690211345939932,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.734149054505004,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.77808676307008,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.82202447163515,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.86596218020022,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.909899888765295,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.953837597330367,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,18.997775305895438,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.041713014460512,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.085650723025584,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.129588431590655,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.173526140155726,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.2174638487208,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.261401557285872,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.305339265850943,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.349276974416018,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.39321468298109,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.43715239154616,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.481090100111235,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.525027808676306,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.568965517241377,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.612903225806452,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.656840934371523,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.700778642936594,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.74471635150167,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.78865406006674,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.83259176863181,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.876529477196886,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.920467185761957,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,19.96440489432703,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.0083426028921,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.052280311457174,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.096218020022246,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.140155728587317,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.18409343715239,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.228031145717463,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.271968854282534,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.31590656284761,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.35984427141268,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.40378197997775,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.447719688542826,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.491657397107897,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.535595105672968,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.579532814238043,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.623470522803114,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.667408231368185,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.71134593993326,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.75528364849833,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.799221357063402,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.843159065628473,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.887096774193548,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.93103448275862,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,20.97497219132369,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.018909899888765,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.062847608453836,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.106785317018907,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.150723025583982,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.194660734149053,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.238598442714125,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.2825361512792,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.32647385984427,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.37041156840934,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.414349276974416,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.458286985539488,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.50222469410456,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.546162402669633,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.590100111234705,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.634037819799776,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.67797552836485,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.72191323692992,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.765850945494993,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.809788654060064,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.85372636262514,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.89766407119021,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.94160177975528,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,21.985539488320356,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.029477196885427,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.0734149054505,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.117352614015573,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.161290322580644,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.205228031145715,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.24916573971079,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.29310344827586,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.337041156840932,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.380978865406007,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.42491657397108,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.46885428253615,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.512791991101224,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.556729699666295,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.600667408231367,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.644605116796438,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.688542825361512,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.732480533926584,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.776418242491655,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.82035595105673,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.8642936596218,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.908231368186872,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.952169076751947,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,22.996106785317018,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.04004449388209,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.083982202447164,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.127919911012235,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.171857619577306,z,65,0.004,0.23652897625809913,False
