mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
20.0,1.6,0.6,17.3,x,65.0,0.004,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.6, ""v_inf_kms"": 0.6, ""spin_axis"": ""x"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0004512859153169467,-0.0004512859153169467,-0.0004512859153169467,-0.0004512859153169467,0.0,0.0,extrapolation,0.06792567176466457,0.9665378116126345,1.1579437908917856,1,Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5; Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5; Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,True,False,False,0.029003380592899412,low,-0.0004512859153169467,-0.0004512859153169467,-0.0004512859153169467
18.0,1.2,0.0,,none,60.0,0.0001,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 18.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""fof_linking_length"": 0.0001, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.010015141221079476,-0.010015141221079476,-0.010015141221079476,-0.010015141221079476,0.0,0.0,boundary interpolation,0.0,0.6943591590640615,1.1129578459215161,3,Ma_xp_A1800_n60_r12_v00_90000.hdf5; Ma_xp_A1850_n60_r12_v00_90000.hdf5; Ma_xp_A1800_n60_r16_v00_90000.hdf5,True,True,False,0.0026513797388252954,medium,-0.010015141221079476,-0.010015141221079476,-0.010015141221079476
20.0,1.9,0.0,,none,65.0,0.0005,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.006142662142838906,-0.006142662142838905,-0.006142662142838906,-0.006142662142838906,8.673617379884035e-19,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.017145925050252805,medium,-0.006142662142838906,-0.006142662142838906,-0.006142662142838906
20.0,1.9,0.0,,none,65.0,0.001,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.006142662142838906,-0.006142662142838905,-0.006142662142838906,-0.006142662142838906,8.673617379884035e-19,0.0,boundary interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.017589279021529684,medium,-0.006142662142838906,-0.006142662142838906,-0.006142662142838906
20.0,1.9,0.0,,none,65.0,0.0015,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.019241994811792774,0.019241994811792774,0.019241994811792774,0.019241994811792774,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.01987233774010191,medium,0.019241994811792774,0.019241994811792774,0.019241994811792774
20.0,1.9,0.0,,none,65.0,0.002,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.019241994811792774,0.019241994811792774,0.019241994811792774,0.019241994811792774,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.0199283030019472,medium,0.019241994811792774,0.019241994811792774,0.019241994811792774
20.0,1.9,0.0,,none,65.0,0.0025,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.019241994811792774,0.019241994811792774,0.019241994811792774,0.019241994811792774,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.020251394961349655,medium,0.019241994811792774,0.019241994811792774,0.019241994811792774
20.0,1.9,0.0,,none,65.0,0.003,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.01827047567151287,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.00325,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.0035,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.00375,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.004,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.00425,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.0045,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.00475,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.005,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.0055,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.006,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.007,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.008,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,boundary interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
20.0,1.9,0.0,,none,65.0,0.0085,none,90000,one_parameter_sweep,,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.9, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.009014513039821377,0.009014513039821377,0.009014513039821377,0.009014513039821377,0.0,0.0,sparse interpolation,0.0,0.1798635912222789,0.3278668496967586,5,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.018364171808480812,medium,0.009014513039821377,0.009014513039821377,0.009014513039821377
19.5,1.1,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.06609612425028288,0.07962612570344561,0.06609612425028288,0.09879621327414137,0.013932740436395587,0.032700089023858486,extrapolation,0.2697953868334182,0.7710695984992926,0.8984895674472266,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r11_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5,True,False,True,0.046249968590178,low,0.06609612425028288,0.07398603958591261,0.09879621327414137
19.5,1.2,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.06873595474135437,0.07989883959075035,0.06873595474135437,0.08703485927128193,0.007994756992971946,0.018298904529927565,boundary interpolation,0.0,0.6692639532390069,0.8173653634657839,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,True,0.04669784158452285,medium,0.06873595474135437,0.08392570475961472,0.08703485927128193
19.5,1.3,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.0662377994159055,0.0722119211286194,0.0662377994159055,0.07521810139290402,0.0042243708194632705,0.00898030197699852,boundary interpolation,0.26979538683341864,0.6943591590640615,0.8252981771713287,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r13_v00_90000.hdf5,True,True,True,0.04605086511551279,medium,0.0662377994159055,0.07521810139290402,0.07517986257704866
19.5,1.4,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.056583544531958054,0.05945048592467366,0.056583544531958054,0.06302326756872198,0.002675962885001468,0.006439723036763927,boundary interpolation,0.5395907736668367,0.6943591590640615,0.8252981771713287,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r14_v00_90000.hdf5,True,True,True,0.0454973788135077,medium,0.056583544531958054,0.05874464567334095,0.06302326756872198
19.5,1.5,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.04161707429963077,0.04247924248178838,0.03546871433331664,0.05035193881241773,0.006106558943986496,0.014883224479101093,boundary interpolation,0.26979538683341864,0.6943591590640615,0.8252981771713289,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r15_v00_90000.hdf5,True,True,True,0.0446541877835732,medium,0.04161707429963077,0.03546871433331664,0.05035193881241773
19.5,1.6,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.013112457694803134,0.01942011318558425,0.008235513667159968,0.036912368194789644,0.012528111981792375,0.028676854527629678,boundary interpolation,0.0,0.6692639532390069,0.8173653634657839,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,True,0.042418795158624484,medium,0.013112457694803134,0.008235513667159968,0.036912368194789644
19.5,1.7,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.01773086151442917,0.01808199775420936,0.01416701402026036,0.02234811772793855,0.003349137895350751,0.00818110370767819,boundary interpolation,0.2697953868334181,0.7591957488501464,0.8713244408324675,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r17_v00_90000.hdf5; Ma_xp_A1900_n65_r17_v00_90000.hdf5,True,True,True,0.027253324805421864,medium,0.01773086151442917,0.01416701402026036,0.02234811772793855
19.5,1.8,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.0004091476518299349,0.003352027884264764,0.0004091476518299349,0.006044278541638935,0.0023073486117535,0.005635130889809,boundary interpolation,0.5395907736668367,0.8491275444612857,0.9252835181991511,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A1900_n65_r18_v00_90000.hdf5,True,True,False,0.010040232337765237,medium,0.0004091476518299349,0.0036026574593254214,0.006044278541638935
19.5,1.9,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.002944896714340893,-0.004790176867746895,-0.013459010411382838,0.002033376522483045,0.00645793090499685,0.015492386933865883,boundary interpolation,0.8093861605002549,0.9390593400724253,0.9792425955658348,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5,True,True,False,0.009145655594059965,medium,-0.002944896714340893,0.002033376522483045,-0.013459010411382838
19.5,2.0,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.009419170603210953,-0.01928830201312015,-0.05038378851135791,0.001938053075208409,0.022471368343471767,0.052321841586566324,boundary interpolation,1.0038959298585104,1.027643629156803,1.0559209017950755,5,Ma_xp_A2000_n65_r20_v00_90000.hdf5; Ma_xp_A1900_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5,True,True,False,0.010267264609479855,medium,-0.009419170603210953,0.001938053075208409,-0.05038378851135791
19.5,2.2,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.014654532304092586,-0.027371491001257978,-0.06939799377488975,0.001938053075208409,0.030479486805925805,0.07133604685009816,boundary interpolation,1.0038959298585104,1.0944463519077077,1.1627649598005978,5,Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.009258574773535594,medium,-0.014654532304092586,0.001938053075208409,-0.06939799377488975
19.5,2.4,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.009406086876937069,-0.03211855272675653,-0.08888762437854095,0.001938053075208409,0.04040806850096104,0.09082567745374935,boundary interpolation,1.0038959298585104,1.0944463519077074,1.2621555938413238,3,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A1900_n65_r26_v00_90000.hdf5,True,True,False,0.009108914455279395,low,-0.009406086876937069,0.001938053075208409,-0.08888762437854095
19.5,2.6,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.0028615225667398374,-0.03493891317607869,-0.1096163151701843,0.0028615225667398374,0.052806243162574276,0.11247783773692414,extrapolation,1.0038959298585104,1.2058457951630634,1.4769813836769028,2,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5,True,False,False,0.009062278180241549,low,0.0028615225667398374,0.001938053075208409,-0.1096163151701843
19.5,2.8,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.02118642221410248,-0.05165402976993067,-0.13571372017089794,0.001938053075208409,0.060184211673169674,0.13765177324610636,extrapolation,1.1397215629323059,1.492073144751516,1.664034889956947,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,True,False,False,0.00882796460049963,low,-0.02118642221410248,0.001938053075208409,-0.13571372017089794
19.5,3.0,0.0,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.02118642221410248,-0.05714293862124104,-0.15218044672482905,0.001938053075208409,0.06786153205489423,0.15411849980003747,extrapolation,1.4739198926983736,1.747096475197899,1.8430432721924248,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5,True,False,False,0.004492691471425727,low,-0.02118642221410248,0.001938053075208409,-0.15218044672482905
19.5,1.1,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.07292290461761919,0.053246181165513835,0.027707158327877367,0.07292290461761919,0.018918964800763178,0.04521574628974182,extrapolation,1.0181922913444776,1.0324090829854586,1.0792850890730157,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v04_90000.hdf5; Ma_xp_A2000_n65_r12_v04_90000.hdf5,True,False,True,0.024731582458514523,low,0.07292290461761919,0.05910848055104495,0.027707158327877367
19.5,1.2,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.029581341700507403,0.03551075613946047,0.020062022437017164,0.056888904280856835,0.015608187451391888,0.03682688184383967,sparse interpolation,0.9817973270470459,0.9965297289213556,1.0449146670213314,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v04_90000.hdf5; Ma_xp_A2000_n65_r12_v04_90000.hdf5,True,True,True,0.04361539410335196,medium,0.029581341700507403,0.056888904280856835,0.020062022437017164
19.5,1.3,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.01992708681655993,0.028751519343618737,0.012329016319706128,0.05399845489459016,0.018119758733768476,0.04166943857488403,sparse interpolation,1.0181922913444779,1.0324090829854589,1.0572687651933355,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r14_v04_90000.hdf5; Ma_xp_A2000_n65_r12_v04_90000.hdf5,True,True,True,0.042451247857320545,medium,0.01992708681655993,0.05399845489459016,0.012329016319706128
19.5,1.4,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.007917908198388396,0.01681120658621593,0.004302058770269082,0.0382136527899903,0.015205637537895824,0.03391159401972122,sparse interpolation,1.0038959298585104,1.0796266927337006,1.0947728453087384,5,Ma_xp_A2000_n65_r14_v04_90000.hdf5; Ma_xp_A1900_n65_r14_v06_90000.hdf5; Ma_xp_A2000_n65_r14_v06_90000.hdf5,True,True,True,0.03994972447994339,medium,0.007917908198388396,0.0382136527899903,0.004302058770269082
19.5,1.5,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.010350990746585728,0.008164839893269228,-0.004229566904771859,0.018373095837993816,0.00935608651915583,0.022602662742765674,sparse interpolation,1.0181922913444779,1.0324090829854589,1.0572687651933355,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v04_90000.hdf5; Ma_xp_A1900_n65_r16_v04_90000.hdf5,True,True,False,0.040272884709790756,medium,0.010350990746585728,0.018373095837993816,-0.004229566904771859
19.5,1.6,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.01583028646488285,0.0035316568929065935,-0.013516048154611354,0.01583028646488285,0.012442323665728592,0.029346334619494204,sparse interpolation,0.9817973270470459,0.9965297289213556,1.0449146670213314,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v04_90000.hdf5; Ma_xp_A1900_n65_r16_v04_90000.hdf5,True,True,False,0.02628343466477499,medium,0.01583028646488285,0.008280732368448285,-0.013516048154611354
19.5,1.7,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.00256079214364512,-0.00414805805952741,-0.023908829208628773,0.008903862886401423,0.014210904121302307,0.032812692095030196,sparse interpolation,1.0181922913444776,1.0324090829854586,1.035252441313655,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v04_90000.hdf5; Ma_xp_A1900_n65_r16_v04_90000.hdf5,True,True,False,0.010149143851796135,medium,0.00256079214364512,0.008903862886401423,-0.023908829208628773
19.5,1.8,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.004622998728425008,-0.012831210216293049,-0.03601412401151134,0.002143492091057204,0.01662391788016945,0.03815761610256855,sparse interpolation,1.0038959298585104,1.0417613112961055,1.0720536164461814,5,Ma_xp_A2000_n65_r18_v04_90000.hdf5; Ma_xp_A1900_n65_r18_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,False,0.008326331939629554,medium,-0.004622998728425008,0.002143492091057204,-0.03601412401151134
