physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.516705994856,3,20.0,1.2,0.0,4.7,z,65,0.004,0.0,0.8333333333333334,0.0,0.2127659574468085,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5131364196438523,0.0035695752121477353
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,2,20.0,1.2,0.2,4.7,z,65,0.004,0.04000000000000001,0.8333333333333334,0.24,0.2127659574468085,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4723961395418485,0.02868757289615148
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,1,20.0,1.2,0.4,4.7,z,65,0.004,0.16000000000000003,0.8333333333333334,0.48,0.2127659574468085,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.4126787692101441,0.03341675415585588
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,0,20.0,1.2,0.6,4.7,z,65,0.004,0.36,0.8333333333333334,0.72,0.2127659574468085,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.31269754001018685,0.055571157428813134
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,4,20.0,1.2,0.8,4.7,z,65,0.004,0.6400000000000001,0.8333333333333334,0.96,0.2127659574468085,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.20146133092224414,0.05159232217175588
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,3,20.0,1.2,1.0,4.7,z,65,0.004,1.0,0.8333333333333334,1.2,0.2127659574468085,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.10780557117721604,0.02685684623178397
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,2,20.0,1.2,1.2,4.7,z,65,0.004,1.44,0.8333333333333334,1.44,0.2127659574468085,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.03734179345240502,-0.003827345956005021
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,1,20.0,1.2,1.4,4.7,z,65,0.004,1.9599999999999997,0.8333333333333334,1.68,0.2127659574468085,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.005582330238122061,-0.005582330238122061
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,0,20.0,1.2,1.6,4.7,z,65,0.004,2.5600000000000005,0.8333333333333334,1.92,0.2127659574468085,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.000684004301992304,-0.000684004301992304
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,4,20.0,1.3,0.0,4.7,z,65,0.004,0.0,0.7692307692307692,0.0,0.2127659574468085,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5100554098149802,-0.003433917333980241
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,3,20.0,1.4,0.0,4.7,z,65,0.004,0.0,0.7142857142857143,0.0,0.2127659574468085,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5106828623695532,0.0003923814894468691
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,2,20.0,1.5,0.0,4.7,z,65,0.004,0.0,0.6666666666666666,0.0,0.2127659574468085,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5103632455630719,-0.0039321221770718395
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,1,20.0,1.6,0.0,4.7,z,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5070432305731233,-0.009473124466123306
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,0,20.0,1.6,0.2,4.7,z,65,0.004,0.04000000000000001,0.625,0.32000000000000006,0.2127659574468085,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4629207917155063,0.01948064395949367
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,4,20.0,1.6,0.4,4.7,z,65,0.004,0.16000000000000003,0.625,0.6400000000000001,0.2127659574468085,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.38118544409432276,0.04864425462267724
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,3,20.0,1.6,0.6,4.7,z,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2727226160666846,0.07321483274431545
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,2,20.0,1.6,0.8,4.7,z,65,0.004,0.6400000000000001,0.625,1.2800000000000002,0.2127659574468085,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.1722037894573917,0.056554403212608295
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,1,20.0,1.6,1.0,4.7,z,65,0.004,1.0,0.625,1.6,0.2127659574468085,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.08906326745073385,0.019837025313266143
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,0,20.0,1.7,0.0,4.7,z,65,0.004,0.0,0.5882352941176471,0.0,0.2127659574468085,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.5050895268470843,-0.003311694538084331
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,4,20.0,1.8,0.0,4.7,z,65,0.004,0.0,0.5555555555555556,0.0,0.2127659574468085,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.5003904551803858,0.009679816946614128
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,3,20.0,1.9,0.0,4.7,z,65,0.004,0.0,0.5263157894736842,0.0,0.2127659574468085,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.49254761737430575,0.008204372172694208
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,2,20.0,2.0,0.0,4.7,z,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.5026334085074242,-0.03644605875542423
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,1,20.0,2.0,0.2,4.7,z,65,0.004,0.04000000000000001,0.5,0.4,0.2127659574468085,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.40397611348209667,0.039718273917903335
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,0,20.0,2.0,0.4,4.7,z,65,0.004,0.16000000000000003,0.5,0.8,0.2127659574468085,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.294896098476004,0.08001496247399598
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,4,20.0,2.0,0.6,4.7,z,65,0.004,0.36,0.5,1.2,0.2127659574468085,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.16084270443353296,0.07134055080246704
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,3,20.0,2.0,0.8,4.7,z,65,0.004,0.6400000000000001,0.5,1.6,0.2127659574468085,206.78349696646669,1.1013010768329496,0.0,1.4047262380679093,0.14565555570657873,-0.04438675477657873
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,2,20.0,2.0,1.0,4.7,z,65,0.004,1.0,0.5,2.0,0.2127659574468085,206.78349696646669,1.158282932551484,0.0,1.3676437072787335,0.0796723775022988,-0.0796723775022988
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,1,20.0,2.2,0.0,4.7,z,65,0.004,0.0,0.45454545454545453,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.3463893624089283,0.5049242964180455,-0.016009343337045456
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.0,0.4166666666666667,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.143154556939899,0.48545984848325646,0.01333880236274354
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,4,20.0,2.6,0.0,4.7,z,65,0.004,0.0,0.3846153846153846,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.8106534669459369,0.4495589548213611,0.0472689647986389
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.491048225362,3,20.0,2.8,0.0,4.7,z,65,0.004,0.0,0.35714285714285715,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.0,0.4944608764396589,-0.0034126510776589236
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.488388433907,2,20.0,3.0,0.0,4.7,z,65,0.004,0.0,0.3333333333333333,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.0,0.4894737346330291,-0.001085300726029137
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.451783176558,1,20.0,1.2,0.0,8.6,mz,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5183774571900251,-0.06659428063202516
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.596814701301,0,20.0,1.6,0.0,8.6,mz,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4846010169220562,0.1122136843789438
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,8.6,mz,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.0914350231175219,-0.0914350231175219
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.51090226729,3,20.0,1.2,0.0,8.6,x,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5035697178128887,0.007332549477111261
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.419465651028,2,20.0,1.6,0.0,8.6,x,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45712166696162637,-0.037656015933626386
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.213204847898,1,20.0,1.6,0.6,8.6,x,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.19122776940924505,0.021977078488754964
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.536468963197,0,20.0,2.0,0.0,8.6,x,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.5574605621630467,-0.020991598966046743
Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,0.517472847106,4,20.0,1.2,0.0,8.6,y,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5132855712900949,0.004187275815905056
Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,0.443361715826,3,20.0,1.6,0.0,8.6,y,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.47935816674694814,-0.035996450920948164
Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,0.213953358939,2,20.0,1.6,0.6,8.6,y,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.24752219060920808,-0.03356883167020808
Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,0.551854374969,1,20.0,2.0,0.0,8.6,y,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.5444885933963567,0.007365781572643337
Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,0.527257266602,0,20.0,1.2,0.0,8.6,z,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5091557777668868,0.0181014888351132
Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,0.500753570685,4,20.0,1.6,0.0,8.6,z,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.49028121527936486,0.01047235540563518
Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,0.320709943908,3,20.0,1.6,0.6,8.6,z,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2610251264782005,0.05968481742979953
Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,0.432060369139,2,20.0,2.0,0.0,8.6,z,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.5022606904547732,-0.0702003213157732
Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,0.518351503269,1,20.0,1.2,0.0,17.0,mz,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.523395093821511,-0.005043590552510913
Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,0.335212781937,0,20.0,1.6,0.0,17.0,mz,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.48626490460487404,-0.15105212266787404
Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,0.115056723403,4,20.0,1.6,0.6,17.0,mz,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.09241900373565602,0.022637719667343972
Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,0.521909701085,3,20.0,1.2,0.0,17.0,x,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5047890816189446,0.017120619466055365
Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,0.455507822691,2,20.0,1.6,0.0,17.0,x,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4205997485193922,0.034908074171607795
Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,0.22977072828,1,20.0,1.6,0.6,17.0,x,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.19162678248408427,0.038143945795915735
Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,0.542222608723,0,20.0,2.0,0.0,17.0,x,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.5552804830023268,-0.013057874279326809
Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,0.50945253022,4,20.0,1.2,0.0,17.0,y,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5152400038211122,-0.005787473601112203
Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,0.459274098552,3,20.0,1.6,0.0,17.0,y,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4334878126159026,0.02578628593609744
Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,0.204766821355,2,20.0,1.6,0.6,17.0,y,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.24855061931275477,-0.04378379795775478
Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,0.531398755643,1,20.0,2.0,0.0,17.0,y,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.5491047913579528,-0.017706035714952773
Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,0.513116031971,0,20.0,1.2,0.0,17.0,z,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5113276975806987,0.0017883343903012383
Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,0.495445525769,4,20.0,1.6,0.0,17.0,z,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.49328866795101434,0.0021568578179856357
Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,0.285775408172,3,20.0,1.6,0.6,17.0,z,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.26030486778386325,0.02547054038813673
Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,0.572434899696,2,20.0,2.0,0.0,17.0,z,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.5018690375446971,0.0705658621513029
Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,0.457320555447,1,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5153019613524146,-0.05798140590541456
Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,0.419203472253,0,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4973404891464011,-0.07813701689340113
Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,0.377498924311,4,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.40172015782480613,-0.024221233513806117
Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,0.224497593581,3,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.24294142917154254,-0.01844383559054255
Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,0.151194210835,2,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.1156290148792524,0.035565195955747614
Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,0.104214042636,1,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.04866125572026251,0.055552786915737486
Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,0.518413142969,0,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5120515355152289,0.006361607453771123
Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,0.459161509877,4,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4447806664958016,0.014380843381198383
Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,0.423026794446,3,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.41294372436246257,0.010083070083537427
Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,0.40778501858,2,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.33222756323963243,0.07555745534036756
Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,0.113606884412,1,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2227463185832065,-0.10913943417120651
Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,0.109225894778,4,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.021351252607686173,0.08787464217031382
Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,0.459062311754,3,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4150714364280011,0.04399087532599888
Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,0.529835321729,2,20.0,2.0,0.0,,none,65,0.004,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5610875259163833,-0.03125220418738328
Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,0.511131625269,1,20.0,2.2,0.0,,none,65,0.004,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5392772976051462,-0.028145672336146177
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.003,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.5095709957443215,0.015923256928678464
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.004,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.5089489126557936,0.016545340017206422
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.005,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.5103876135958836,0.015106639077116402
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.003,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.44810326903968667,0.011082646522313333
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.004,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.4483637747437876,0.010822140818212422
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.005,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.44836757477793976,0.010818340784060243
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,1,21.0,1.2,0.0,,none,70,0.0044,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.52290115271179,-0.011933529602790038
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,1,21.0,1.2,0.0,,none,70,0.0059,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.5224721526013137,-0.011504529492313731
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,1,21.0,1.2,0.0,,none,70,0.0074,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.522653808230569,-0.011686185121568937
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,0,21.0,1.6,0.0,,none,70,0.0044,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.45159236214646753,0.01162892709653246
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,0,21.0,1.6,0.0,,none,70,0.0059,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.4516566006647573,0.011564688578242666
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,0,21.0,1.6,0.0,,none,70,0.0074,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.45052551813274266,0.012695771110257326
