physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,0,20.0,1.2,0.2,4.7,z,65,0.004,0.04000000000000001,0.8333333333333334,0.24,0.2127659574468085,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.48676918707050476,0.014314525367495223
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,4,20.0,1.2,0.4,4.7,z,65,0.004,0.16000000000000003,0.8333333333333334,0.48,0.2127659574468085,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.4397524586342412,0.00634306473175883
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,3,20.0,1.2,0.6,4.7,z,65,0.004,0.36,0.8333333333333334,0.72,0.2127659574468085,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.3394692037618322,0.028799493677167776
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,2,20.0,1.2,0.8,4.7,z,65,0.004,0.6400000000000001,0.8333333333333334,0.96,0.2127659574468085,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.22170466550125226,0.03134898759274776
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,1,20.0,1.2,1.0,4.7,z,65,0.004,1.0,0.8333333333333334,1.2,0.2127659574468085,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.11264354012805934,0.022018877280940666
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,0,20.0,1.2,1.2,4.7,z,65,0.004,1.44,0.8333333333333334,1.44,0.2127659574468085,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.025634716894872133,0.007879730601527867
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,1.9599999999999997,0.8333333333333334,1.68,0.2127659574468085,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.004448627513707968,-0.004448627513707968
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,2.5600000000000005,0.8333333333333334,1.92,0.2127659574468085,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.0064207602845171375,-0.0064207602845171375
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,2,20.0,1.3,0.0,4.7,z,65,0.004,0.0,0.7692307692307692,0.0,0.2127659574468085,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5189079614537798,-0.012286468972779852
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,1,20.0,1.4,0.0,4.7,z,65,0.004,0.0,0.7142857142857143,0.0,0.2127659574468085,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5136536009162597,-0.002578357057259617
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,0,20.0,1.5,0.0,4.7,z,65,0.004,0.0,0.6666666666666666,0.0,0.2127659574468085,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.48985617942058046,0.016574943965419586
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,4,20.0,1.6,0.0,4.7,z,65,0.004,0.0,0.625,0.0,0.2127659574468085,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4983780195773173,-0.0008079134703173341
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,3,20.0,1.6,0.2,4.7,z,65,0.004,0.04000000000000001,0.625,0.32000000000000006,0.2127659574468085,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4807328480842895,0.0016685875907104797
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,2,20.0,1.6,0.4,4.7,z,65,0.004,0.16000000000000003,0.625,0.6400000000000001,0.2127659574468085,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.4507163183167233,-0.02088661959972332
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,1,20.0,1.6,0.6,4.7,z,65,0.004,0.36,0.625,0.96,0.2127659574468085,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.33288417404308407,0.013053274767915957
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,0,20.0,1.6,0.8,4.7,z,65,0.004,0.6400000000000001,0.625,1.2800000000000002,0.2127659574468085,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.18554795743374947,0.04321023523625053
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,4,20.0,1.6,1.0,4.7,z,65,0.004,1.0,0.625,1.6,0.2127659574468085,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.09686214220830015,0.012038150555699845
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,3,20.0,1.7,0.0,4.7,z,65,0.004,0.0,0.5882352941176471,0.0,0.2127659574468085,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.45895377883330446,0.04282405347569551
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,2,20.0,1.8,0.0,4.7,z,65,0.004,0.0,0.5555555555555556,0.0,0.2127659574468085,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4787507569663504,0.03131951516064957
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,1,20.0,1.9,0.0,4.7,z,65,0.004,0.0,0.5263157894736842,0.0,0.2127659574468085,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.542591744018513,-0.041839754471513
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,0,20.0,2.0,0.0,4.7,z,65,0.004,0.0,0.5,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.4788571295282895,0.5288519432389576,-0.06266459348695758
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,4,20.0,2.0,0.2,4.7,z,65,0.004,0.04000000000000001,0.5,0.4,0.2127659574468085,206.78349696646669,1.0063313173020594,0.0,1.4738750056555374,0.438346076319336,0.0053483110806640255
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,3,20.0,2.0,0.4,4.7,z,65,0.004,0.16000000000000003,0.5,0.8,0.2127659574468085,206.78349696646669,1.0253252692082375,0.0,1.4592262751583032,0.29472229088318697,0.08018877006681302
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,2,20.0,2.0,0.6,4.7,z,65,0.004,0.36,0.5,1.2,0.2127659574468085,206.78349696646669,1.0569818557185342,0.0,1.4357558186355435,0.2155882566447828,0.016594998591217214
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,1,20.0,2.0,0.8,4.7,z,65,0.004,0.6400000000000001,0.5,1.6,0.2127659574468085,206.78349696646669,1.1013010768329496,0.0,1.4047262380679093,0.1453023381495055,-0.044033537219505495
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,1.0,0.5,2.0,0.2127659574468085,206.78349696646669,1.158282932551484,0.0,1.3676437072787335,0.05456597745179619,-0.05456597745179619
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,4,20.0,2.2,0.0,4.7,z,65,0.004,0.0,0.45454545454545453,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.3463893624089283,0.5024287609815149,-0.013513807900514874
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.0,0.4166666666666667,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,1.143154556939899,0.4977108030766162,0.0010878477693838096
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,1,20.0,2.6,0.0,4.7,z,65,0.004,0.0,0.3846153846153846,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.8106534669459369,0.4112769381337107,0.08555098148628931
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.491048225362,2,20.0,2.8,0.0,4.7,z,65,0.004,0.0,0.35714285714285715,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.0,0.5668996114317543,-0.07585138606975428
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.488388433907,0,20.0,3.0,0.0,4.7,z,65,0.004,0.0,0.3333333333333333,0.0,0.2127659574468085,206.78349696646669,1.0,0.0,0.0,0.49093652405459526,-0.002548090147595272
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.451783176558,4,20.0,1.2,0.0,8.6,mz,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5292604073379278,-0.0774772307799278
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.596814701301,3,20.0,1.6,0.0,8.6,mz,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4733841203614535,0.12343058093954651
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,8.6,mz,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.0,0.0
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.51090226729,1,20.0,1.2,0.0,8.6,x,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.500662899465897,0.010239367824102952
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.419465651028,0,20.0,1.6,0.0,8.6,x,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4625831068365291,-0.043117455808529104
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.213204847898,4,20.0,1.6,0.6,8.6,x,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.1467630123248269,0.0664418355731731
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.536468963197,3,20.0,2.0,0.0,8.6,x,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.5511776447132214,-0.0147086815162214
Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,0.517472847106,2,20.0,1.2,0.0,8.6,y,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.4997560552560253,0.017716791849974656
Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,0.443361715826,1,20.0,1.6,0.0,8.6,y,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.474183145144588,-0.030821429318588
Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,0.213953358939,0,20.0,1.6,0.6,8.6,y,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.25269377308600394,-0.03874041414700394
Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,0.551854374969,4,20.0,2.0,0.0,8.6,y,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.4989293564934407,0.052925018475559304
Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,0.527257266602,3,20.0,1.2,0.0,8.6,z,65,0.004,0.0,0.8333333333333334,0.0,0.11627906976744186,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5130363292880868,0.014220937313913162
Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,0.500753570685,1,20.0,1.6,0.0,8.6,z,65,0.004,0.0,0.625,0.0,0.11627906976744186,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4846344089767137,0.01611916170828631
Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,0.320709943908,2,20.0,1.6,0.6,8.6,z,65,0.004,0.36,0.625,0.96,0.11627906976744186,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.30625862182844765,0.014451322079552353
Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,0.432060369139,0,20.0,2.0,0.0,8.6,z,65,0.004,0.0,0.5,0.0,0.11627906976744186,206.78349696646669,1.0,0.0,1.4788571295282895,0.5195280509175392,-0.0874676817785392
Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,0.518351503269,4,20.0,1.2,0.0,17.0,mz,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.49147015384982656,0.026881349419173473
Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,0.335212781937,3,20.0,1.6,0.0,17.0,mz,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5384246499530368,-0.20321186801603686
Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,0.115056723403,2,20.0,1.6,0.6,17.0,mz,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.0,0.115056723403
Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,0.521909701085,1,20.0,1.2,0.0,17.0,x,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5039907188867496,0.01791898219825039
Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,0.455507822691,0,20.0,1.6,0.0,17.0,x,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45008030650084596,0.005427516190154025
Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,0.22977072828,4,20.0,1.6,0.6,17.0,x,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.13381914684567517,0.09595158143432483
Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,0.542222608723,3,20.0,2.0,0.0,17.0,x,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.6168737147269249,-0.07465110600392488
Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,0.50945253022,2,20.0,1.2,0.0,17.0,y,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.49912488039665237,0.010327649823347662
Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,0.459274098552,1,20.0,1.6,0.0,17.0,y,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45473683946542165,0.004537259086578371
Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,0.204766821355,0,20.0,1.6,0.6,17.0,y,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.2592150748817377,-0.05444825352673768
Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,0.531398755643,4,20.0,2.0,0.0,17.0,y,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.5814474127676644,-0.05004865712466444
Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,0.513116031971,3,20.0,1.2,0.0,17.0,z,65,0.004,0.0,0.8333333333333334,0.0,0.058823529411764705,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5395106978252874,-0.026394665854287402
Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,0.495445525769,3,20.0,1.6,0.0,17.0,z,65,0.004,0.0,0.625,0.0,0.058823529411764705,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.5104457455512272,-0.015000219782227264
Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,0.285775408172,1,20.0,1.6,0.6,17.0,z,65,0.004,0.36,0.625,0.96,0.058823529411764705,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.3684546919897391,-0.08267928381773915
Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,0.572434899696,0,20.0,2.0,0.0,17.0,z,65,0.004,0.0,0.5,0.0,0.058823529411764705,206.78349696646669,1.0,0.0,1.4788571295282895,0.5043902836151573,0.06804461608084278
Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,0.457320555447,3,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5149724575852066,-0.05765190213820659
Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,0.419203472253,3,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.48249587105627256,-0.06329239880327259
Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,0.377498924311,1,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.4072706735681135,-0.029771749257113456
Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,0.224497593581,2,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.28659788384126667,-0.06210029026026667
Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,0.151194210835,3,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.15323149249540127,-0.0020372816604012634
Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,0.104214042636,4,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.047216936187746326,0.05699710644825367
Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,0.518413142969,0,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5078771678912867,0.010535975077713311
Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,0.459161509877,1,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4526460109531389,0.006515498923861107
Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,0.423026794446,2,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4151619683250557,0.007864826120944302
Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,0.40778501858,3,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.28324396025468823,0.12454105832531176
Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,0.113606884412,0,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.21145637224820898,-0.09784948783620899
Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,0.109225894778,4,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.0,0.109225894778
Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,0.459062311754,2,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4218107311952075,0.03725158055879246
Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,0.529835321729,1,20.0,2.0,0.0,,none,65,0.004,0.0,0.5,0.0,,206.78349696646669,1.0,0.0,1.4788571295282895,0.5512314654534772,-0.02139614372447718
Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,0.511131625269,4,20.0,2.2,0.0,,none,65,0.004,0.0,0.45454545454545453,0.0,,206.78349696646669,1.0,0.0,1.3463893624089283,0.5109712943809275,0.00016033088807254625
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.003,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.5133538096348855,0.012140443038114457
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.004,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.5132396855321489,0.012254567140851047
Ma_xp_A2050_n70_r12_v00_90000.hdf5,0.525494252673,4,20.5,1.2,0.0,,none,70,0.005,0.0,0.8333333333333334,0.0,,303.5166654037102,1.0,0.9827806394355548,1.614442585309293,0.5141301367118795,0.011364115961120524
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.003,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.45974215699814625,-0.0005562414361462431
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.004,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.46195714726210285,-0.0027712317001028497
Ma_xp_A2050_n70_r16_v00_90000.hdf5,0.459185915562,3,20.5,1.6,0.0,,none,70,0.005,0.0,0.625,0.0,,303.5166654037102,1.0,0.821281919029865,1.608818427700622,0.45981953665721115,-0.0006336210952111454
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0044,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.5209679777269501,-0.010000354617950125
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0059,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.5207837138118113,-0.009816090702811309
Ma_xp_A2100_n70_r12_v00_90000.hdf5,0.510967623109,0,21.0,1.2,0.0,,none,70,0.0074,0.0,0.8333333333333334,0.0,,445.5015391906586,1.0,0.9827806394355548,1.614442585309293,0.5245449941661345,-0.013577371057134524
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0044,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.4514849101173283,0.011736379125671714
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0059,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.4492945046379963,0.013926784605003684
Ma_xp_A2100_n70_r16_v00_90000.hdf5,0.463221289243,1,21.0,1.6,0.0,,none,70,0.0074,0.0,0.625,0.0,,445.5015391906586,1.0,0.821281919029865,1.608818427700622,0.4471274293512002,0.01609385989179979
