task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.015510797790857e+17,2.608752340546804e+17,,-5.932415427559469e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.0156911743627603e+17,2.608752340546804e+17,,-5.930611661840435e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.015783064314485e+17,2.608752340546804e+17,,-5.929692762323187e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.0158987775870266e+17,2.608752340546804e+17,,-5.928535629597773e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.038431857600821e+17,2.608752340546804e+17,,-5.703204829459827e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v02_90000.hdf5,1.8040596817962477e+17,2.3773713515643766e+17,,-5.73311669768129e+16,20.0,1.8129133566428555,1.4,0.2,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v04_90000.hdf5,1.6699010062770672e+17,1.9070454006512368e+17,,-2.371443943741696e+16,20.0,1.8129133566428555,1.4,0.4,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r14_v06_90000.hdf5,1.8696673616530976e+17,1.735878042210798e+17,,1.3378931944229952e+16,20.0,1.8129133566428555,1.4,0.6,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,1997284894722739.0,2.6064331207086582e+17,,-2.5864602717614307e+17,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2239440568061248e+17,2.6064331207086582e+17,,-3.824890639025334e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2243182814706317e+17,2.6064331207086582e+17,,-3.821148392380266e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.224520448818124e+17,2.6064331207086582e+17,,-3.819126718905341e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2246839032692883e+17,2.6064331207086582e+17,,-3.817492174393699e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2247742333607206e+17,2.6064331207086582e+17,,-3.816588873479376e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.1945439395324422e+17,2.6064331207086582e+17,,-4.11889181176216e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.1946881848447885e+17,2.6064331207086582e+17,,-4.117449358638698e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,1653766697038306.5,2.768881254269127e+17,,-2.752343587298744e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5306509721549466e+17,2.768881254269127e+17,,-2.382302821141805e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5771639640520502e+17,2.768881254269127e+17,,-1.917172902170768e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5315856120805878e+17,2.768881254269127e+17,,-2.372956421885392e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5317183420108566e+17,2.768881254269127e+17,,-2.371629122582704e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.531790237389752e+17,2.768881254269127e+17,,-2.3709101687937504e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5319063760787373e+17,2.768881254269127e+17,,-2.3697487819038976e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5781099664641462e+17,2.768881254269127e+17,,-1.907712878049808e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v02_90000.hdf5,3.1405671233939283e+17,2.586156975460433e+17,,5.544101479334954e+16,20.0,1.8129133566428555,1.6,0.2,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r16_v04_90000.hdf5,3.118212710065607e+17,2.454557312768306e+17,,6.636553972973011e+16,20.0,1.8129133566428555,1.6,0.4,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,2724484258311324.0,2.9900410473518746e+17,,-2.9627962047687616e+17,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,4.0571819222958957e+17,2.9900410473518746e+17,,1.0671408749440211e+17,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,4.0574071609654426e+17,2.9900410473518746e+17,,1.067366113613568e+17,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.881402114624285e+17,2.9900410473518746e+17,,8.913610672724102e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.881536768176731e+17,2.9900410473518746e+17,,8.914957208248563e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.7202448156610886e+17,2.9900410473518746e+17,,7.30203768309214e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.7204512844415066e+17,2.9900410473518746e+17,,7.30410237089632e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.7205416145329395e+17,2.9900410473518746e+17,,7.30500567181065e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,1.022694792074887e+16,1.3550938811566789e+17,,-1.2528244019491902e+17,20.0,1.8129133566428555,1.2,0.0,3.0,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,9.284429279234797e+16,1.9575859598724986e+17,,-1.0291430319490189e+17,20.0,1.8129133566428555,1.6,0.0,3.0,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,1.137228094775911e+17,4.081683558623866e+16,,7.290597389135245e+16,20.0,1.8129133566428555,1.2,0.0,3.0,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,1.112114504355618e+16,1.667957026670688e+17,,-1.556745576235126e+17,20.0,1.8129133566428555,1.6,0.0,3.0,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,1.2960314503030542e+16,9.92291582310554e+16,,-8.626884372802485e+16,20.0,1.8129133566428555,1.6,0.6,3.0,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,1.5200026210735418e+17,1.1364883377833989e+17,,3.835142832901429e+16,20.0,1.8129133566428555,1.1,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,2.1404774539602458e+17,1.2954194303024205e+17,,8.450580236578253e+16,20.0,1.8129133566428555,1.2,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,1.8758188807252093e+17,1.2704731564909829e+17,,6.053457242342264e+16,20.0,1.8129133566428555,1.2,0.2,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,1.5642944409941552e+17,1.235376449336316e+17,,3.289179916578392e+16,20.0,1.8129133566428555,1.2,0.4,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,1.212303710129523e+17,9.954197246016365e+16,,2.1688398552788656e+16,20.0,1.8129133566428555,1.2,0.6,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,1.207443609196703e+17,6.13063318270031e+16,,5.94380290926672e+16,20.0,1.8129133566428555,1.2,0.8,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,8.131123561605203e+16,3.834062091212656e+16,,4.297061470392547e+16,20.0,1.8129133566428555,1.2,1.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,1.9843464858604125e+17,1.745380715771256e+17,,2.389657700891565e+16,20.0,1.8129133566428555,1.3,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,1.6201713499656352e+17,1.7840483227914762e+17,,-1.6387697282584096e+16,20.0,1.8129133566428555,1.4,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,1.9412093539030483e+17,2.0745429456908438e+17,,-1.3333359178779552e+16,20.0,1.8129133566428555,1.5,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,1.609403937794339e+17,1.942710409025335e+17,,-3.3330647123099616e+16,20.0,1.8129133566428555,1.6,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,1.77170570537062e+17,2.0168682465779664e+17,,-2.4516254120734624e+16,20.0,1.8129133566428555,1.6,0.2,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,1.2779791790134005e+17,1.6329020491829405e+17,,-3.5492287016954e+16,20.0,1.8129133566428555,1.6,0.6,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,1.1915117109755317e+17,1.389748371744174e+17,,-1.982366607686424e+16,20.0,1.8129133566428555,1.6,0.8,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,7.80532119252809e+16,1.2325864009937635e+17,,-4.520542817409546e+16,20.0,1.8129133566428555,1.6,1.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,1.7034199496441923e+17,2.499692851304432e+17,,-7.962729016602397e+16,20.0,1.8129133566428555,1.7,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,1.911835923331785e+17,2.252744186700155e+17,,-3.409082633683699e+16,20.0,1.8129133566428555,1.8,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,1.8023610327680307e+17,2.90267403449284e+17,,-1.100313001724809e+17,20.0,1.8129133566428555,1.9,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,1.5023617108777322e+17,2.587688066018884e+17,,-1.0853263551411517e+17,20.0,1.8129133566428555,2.0,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,1.6897924398718358e+17,2.9635388776402234e+17,,-1.2737464377683875e+17,20.0,1.8129133566428555,2.0,0.2,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,1.6647446894187277e+17,2.6606311524021853e+17,,-9.958864629834576e+16,20.0,1.8129133566428555,2.0,0.4,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,1.4910281549012563e+17,2.015606206403263e+17,,-5.245780515020067e+16,20.0,1.8129133566428555,2.0,0.6,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,1.2199714612765858e+17,2.116942018876714e+17,,-8.969705576001282e+16,20.0,1.8129133566428555,2.0,0.8,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,1.8472932515251133e+17,2.910176894515659e+17,,-1.0628836429905456e+17,20.0,1.8129133566428555,2.2,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,1.9188026085239635e+17,4.135431323489191e+17,,-2.2166287149652275e+17,20.0,1.8129133566428555,2.4,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,1.2078902747417498e+18,3.1901359145175123e+17,,8.888766832899986e+17,20.0,1.8129133566428555,2.6,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,2.5795882351080104e+16,9.343216943960533e+16,,-6.7636287088525224e+16,20.0,1.8129133566428555,1.2,0.0,3.6,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,1.05660425143243e+17,2.075346164758888e+17,,-1.018741913326458e+17,20.0,1.8129133566428555,1.6,0.0,3.6,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,3.831030811158851e+16,4.18865400345945e+16,,-3576231923005984.0,20.0,1.8129133566428555,1.2,0.0,3.6,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,7836206756394209.0,1.7399962072170768e+17,,-1.6616341396531347e+17,20.0,1.8129133566428555,1.6,0.0,3.6,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,9582672970458524.0,5.756738639223786e+16,,-4.798471342177933e+16,20.0,1.8129133566428555,1.6,0.6,3.6,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,1.1918494439301605e+17,1.626650144157877e+17,,-4.348007002277166e+16,20.0,1.8129133566428555,1.2,0.0,3.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,2.0335401933669645e+17,2.3010518844136707e+17,,-2.6751169104670624e+16,20.0,1.8129133566428555,1.6,0.0,3.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,1.3923170127984392e+17,1.51467381999561e+17,,-1.2235680719717072e+16,20.0,1.8129133566428555,1.6,0.6,3.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,1.7616786374055347e+17,2.959376344252847e+17,,-1.197697706847312e+17,20.0,1.8129133566428555,2.0,0.0,3.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,2.560667006562631e+16,1.459166313609603e+17,,-1.2030996129533398e+17,20.0,1.8129133566428555,1.2,0.0,4.7,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,7.924233319755482e+16,2.1560452081380506e+17,,-1.3636218761625024e+17,20.0,1.8129133566428555,1.6,0.0,4.7,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,4.376220184237094e+16,9.25397407156532e+16,,-4.877753887328226e+16,20.0,1.8129133566428555,1.2,0.0,4.7,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,2.908627626463138e+16,1.8720680382187894e+17,,-1.5812052755724755e+17,20.0,1.8129133566428555,1.6,0.0,4.7,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,2.7356491275677264e+16,7.040886716236182e+16,,-4.305237588668456e+16,20.0,1.8129133566428555,1.6,0.6,4.7,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,1.8087014946076333e+17,1.6505507259353978e+17,,1.5815076867223552e+16,20.0,1.8129133566428555,1.1,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,1.8949324429511216e+17,1.7562617681400538e+17,,1.3867067481106784e+16,20.0,1.8129133566428555,1.2,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,2.0099027581976294e+17,1.3687176047508549e+17,,6.411851534467746e+16,20.0,1.8129133566428555,1.2,0.2,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,1.7589443482345398e+17,1.049086812277099e+17,,7.098575359574408e+16,20.0,1.8129133566428555,1.2,0.4,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,1.7331635773699226e+17,1.0253989310716765e+17,,7.077646462982461e+16,20.0,1.8129133566428555,1.2,0.6,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,1.399119083470532e+17,1.1390768089109256e+17,,2.600422745596064e+16,20.0,1.8129133566428555,1.2,0.8,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,9.061521555010227e+16,7.806286411236782e+16,,1.2552351437734448e+16,20.0,1.8129133566428555,1.2,1.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,1.8281694108387395e+17,1.701129377439681e+17,,1.2704003339905856e+16,20.0,1.8129133566428555,1.3,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,1.781611019573883e+17,1.9728657573816502e+17,,-1.9125473780776736e+16,20.0,1.8129133566428555,1.4,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,1.752620217545649e+17,2.2951709163815763e+17,,-5.425506988359274e+16,20.0,1.8129133566428555,1.5,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,1.6878900653397053e+17,2.236420555821246e+17,,-5.485304904815408e+16,20.0,1.8129133566428555,1.6,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,1.7125141232509174e+17,2.2194596025759552e+17,,-5.069454793250378e+16,20.0,1.8129133566428555,1.6,0.2,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,1.5777262322154333e+17,1.8425279033039654e+17,,-2.6480167108853216e+16,20.0,1.8129133566428555,1.6,0.4,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,1.6727018872237277e+17,1.8313612974484925e+17,,-1.586594102247648e+16,20.0,1.8129133566428555,1.6,0.6,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,1.3806583561784456e+17,1.609594560606063e+17,,-2.2893620442761744e+16,20.0,1.8129133566428555,1.6,0.8,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,1.7183189119505994e+16,1.450610702069194e+17,,-1.2787788108741339e+17,20.0,1.8129133566428555,1.6,1.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,1.876371341137265e+17,2.579167342939024e+17,,-7.02796001801759e+16,20.0,1.8129133566428555,1.7,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,1.7884477061054717e+17,2.5073514486816173e+17,,-7.189037425761456e+16,20.0,1.8129133566428555,1.8,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,1.8954301776624554e+17,3.1562040462094714e+17,,-1.260773868547016e+17,20.0,1.8129133566428555,1.9,0.0,4.7,z,True,none,90000,
