fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A2000_s047z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,A2000,n65,r16,v10,s047z,90000,0.004,265,187213,9.999856589574632e+19,1,1.7183189119505994e+16,0.0001718343554788,1.7183189119505994e+16,264,9.99813827066268e+19,0.999828165644521,5.924339566526646e+18,2000,none,47.0,z,True,65,16,10,0,20.0,1e+20,1.8129133566428555,1.6,1.0,4.7,1,False,5.924339566526646e+18,0.059243395665266464,1.1266263460411872,1.0,0.625,0.2127659574468085,1.6,206.78349696646669,0.7718420200458999,1.5039770163205064,1.5384615384615386e+18,18.187086643357144,335,4,0.0001718343554788,0.8698641726586768,0.013138425644802443,0.011428645753553618,0.016663283291655992,0.011256811398074818,0.005234637538102374,False
Ma_xp_A2000_s047z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,s047z,90000,0.004,329,130693,9.997492714386122e+19,125,2.3454641764215812e+19,0.2346052398764463,1.756577614794356e+18,204,7.652028537964542e+19,0.7653947601235538,4.135768942167755e+18,2000,none,47.0,z,True,65,17,0,0,20.0,1e+20,1.8129133566428555,1.7,0.0,4.7,1,True,4.135768942167755e+18,0.04135768942167755,1.0,0.0,0.5882352941176471,0.2127659574468085,0.0,206.78349696646669,0.7386068134544167,1.5898550828167466,1.5384615384615386e+18,18.187086643357144,336,3,0.2346052398764463,0.9990143227123616,0.20988659096104617,0.209679710515356,0.16894709194614452,0.0249255293610903,0.04073261856921148,True
Ma_xp_A2000_s047z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,s047z,90000,0.004,322,184775,9.997964223626248e+19,121,2.164021724387621e+19,0.2164462360521163,2.709849049482535e+18,201,7.833942499238627e+19,0.7835537639478837,5.847189262525086e+18,2000,none,47.0,z,True,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,4.7,1,True,5.847189262525086e+18,0.058471892625250856,1.0,0.0,0.5555555555555556,0.2127659574468085,0.0,206.78349696646669,0.6254058614589896,1.5625421811002254,1.5384615384615386e+18,18.187086643357144,337,2,0.2164462360521163,0.9815637917454054,0.21006320728409725,0.20619043824797956,0.12689271050867912,0.01025579780413674,0.07929772773930044,True
Ma_xp_A2000_s047z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,s047z,90000,0.004,292,315831,9.998669905236415e+19,101,1.91438447943908e+19,0.1914639144589117,2.9650336481202094e+18,191,8.084285425797335e+19,0.8085360855410882,9.994445308968286e+18,2000,none,47.0,z,True,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,4.7,1,True,9.994445308968286e+18,0.09994445308968286,1.0,0.0,0.5263157894736842,0.2127659574468085,0.0,206.78349696646669,0.4580226086897332,1.5259412514688657,1.5384615384615386e+18,18.187086643357144,338,1,0.1914639144589117,0.9436968271469343,0.19605140581727604,0.1850130896274594,0.11245434306120278,0.00645082483145229,0.07255874656625663,True
Ma_xp_A2000_s047z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s047z,90000,0.004,239,907115,9.997935743239312e+19,79,1.5104308040275237e+19,0.1510742660102501,2.109639937088193e+18,160,8.487504939211787e+19,0.8489257339897498,2.8705577529180512e+19,2000,none,47.0,z,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,4.7,1,True,2.8705577529180512e+19,0.28705577529180515,1.0,0.0,0.5,0.2127659574468085,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,339,0,0.1510742660102501,0.877468268052755,0.18174903327563036,0.15947900944862992,0.14359770266558547,0.008404743438379825,0.015881306783044447,True
Ma_xp_A2000_s047z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,A2000,n65,r20,v02,s047z,90000,0.004,272,933177,9.993030781341735e+19,79,1.4763618879945077e+19,0.1477391514445311,2.0834063021342095e+18,193,8.51666889334723e+19,0.8522608485554691,2.953030731712916e+19,2000,none,47.0,z,True,65,20,2,0,20.0,1e+20,1.8129133566428555,2.0,0.2,4.7,1,True,2.953030731712916e+19,0.29530307317129156,1.0063313173020594,0.04000000000000001,0.5,0.2127659574468085,0.4,206.78349696646669,0.0,1.4738750056555374,1.5384615384615386e+18,18.187086643357144,340,4,0.1477391514445311,0.907860126996522,0.1626512736098651,0.14766460591559816,0.10087670760582873,7.454552893293442e-05,0.04678789830976943,True
Ma_xp_A2000_s047z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,A2000,n65,r20,v04,s047z,90000,0.004,220,932252,9.999033821809182e+19,46,9.20636033327237e+18,0.0920724991767915,2.1618224027566108e+18,174,9.078397788481946e+19,0.9079275008232084,2.9501035770285e+19,2000,none,47.0,z,True,65,20,4,0,20.0,1e+20,1.8129133566428555,2.0,0.4,4.7,1,False,2.9501035770285e+19,0.29501035770285,1.0253252692082375,0.16000000000000003,0.5,0.2127659574468085,0.8,206.78349696646669,0.0,1.4592262751583032,1.5384615384615386e+18,18.187086643357144,341,3,0.0920724991767915,0.9534640892030462,0.11841595540412293,0.1129053610665006,0.06503816196079636,0.020832861889709106,0.04786719910570425,True
Ma_xp_A2000_s047z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,s047z,90000,0.004,215,1073751,1.000050847490093e+20,11,3.081486937179809e+18,0.0308133025926997,1.8376835332347167e+18,204,9.69235978118295e+19,0.9691866974073003,3.397875966963829e+19,2000,none,47.0,z,True,65,20,6,0,20.0,1e+20,1.8129133566428555,2.0,0.6,4.7,1,False,3.397875966963829e+19,0.3397875966963829,1.0569818557185342,0.36,0.5,0.2127659574468085,1.2,206.78349696646669,0.0,1.4357558186355435,1.5384615384615386e+18,18.187086643357144,342,2,0.0308133025926997,0.5073333701309194,0.07644801009899481,0.0387846266033256,0.032689137863259575,0.007971324010625901,0.006095488740066025,False
Ma_xp_A2000_s047z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,A2000,n65,r20,v08,s047z,90000,0.004,171,1221602,1.000039455322404e+20,0,0.0,0.0,0.0,171,1.000039455322404e+20,1.0,3.865749207229332e+19,2000,none,47.0,z,True,65,20,8,0,20.0,1e+20,1.8129133566428555,2.0,0.8,4.7,1,False,3.865749207229332e+19,0.3865749207229332,1.1013010768329496,0.6400000000000001,0.5,0.2127659574468085,1.6,206.78349696646669,0.0,1.4047262380679093,1.5384615384615386e+18,18.187086643357144,343,1,0.0,0.9012365145253525,0.012045347929002026,0.01085570738377896,0.017484644622872265,0.01085570738377896,0.006628937239093306,False
Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,A2000,n65,r20,v10,s047z,90000,0.004,142,1601487,9.999448370314812e+19,0,0.0,0.0,0.0,142,9.999448370314812e+19,1.0,5.067892079974599e+19,2000,none,47.0,z,True,65,20,10,0,20.0,1e+20,1.8129133566428555,2.0,1.0,4.7,1,False,5.067892079974599e+19,0.5067892079974599,1.158282932551484,1.0,0.5,0.2127659574468085,2.0,206.78349696646669,0.0,1.3676437072787335,1.5384615384615386e+18,18.187086643357144,344,0,0.0,0.03381629912469248,0.0,0.0,0.0022856730715559025,0.0,0.0022856730715559025,False
Ma_xp_A2000_s047z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,s047z,90000,0.004,75,2570021,1.0004011567103412e+20,0,0.0,0.0,0.0,75,1.0004011567103412e+20,1.0,8.132809739364424e+19,2000,none,47.0,z,True,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,4.7,1,False,8.132809739364424e+19,0.8132809739364424,1.0,0.0,0.45454545454545453,0.2127659574468085,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,345,4,0.0,0.32648111616893094,0.16425030987378517,0.05362462449868616,0.060068508879341787,0.05362462449868616,0.006443884380655629,False
Ma_xp_A2000_s047z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,s047z,90000,0.004,225,2978617,9.962433312355916e+19,0,0.0,0.0,0.0,225,9.962433312355916e+19,1.0,9.425808328687691e+19,2000,none,47.0,z,True,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,4.7,1,False,9.425808328687691e+19,0.9425808328687691,1.0,0.0,0.4166666666666667,0.2127659574468085,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,346,0,0.0,0.14503943468761485,0.14994878225359545,0.021748486610157738,0.03413770791683184,0.021748486610157738,0.012389221306674105,False
Ma_xp_A2000_s047z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,A2000,n65,r26,v00,s047z,90000,0.004,1,3162278,1.0007002011234022e+20,0,0.0,0.0,0.0,1,1.0007002011234022e+20,1.0,1.0007002011234022e+20,2000,none,47.0,z,True,65,26,0,0,20.0,1e+20,1.8129133566428555,2.6,0.0,4.7,1,False,1.0007002011234022e+20,1.0007002011234023,1.0,0.0,0.3846153846153846,0.2127659574468085,0.0,206.78349696646669,0.0,0.8106534669459369,1.5384615384615386e+18,18.187086643357144,347,1,0.0,0.21194000930528845,0.08679815500140908,0.01839600177868051,0.015218007901876758,0.01839600177868051,0.0031779938768037534,False
Ma_xp_A2000_s047z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,A2000,n65,r28,v00,s047z,90000,0.004,1,3162278,1.0007002011234022e+20,0,0.0,0.0,0.0,1,1.0007002011234022e+20,1.0,1.0007002011234022e+20,2000,none,47.0,z,True,65,28,0,0,20.0,1e+20,1.8129133566428555,2.8,0.0,4.7,1,False,1.0007002011234022e+20,1.0007002011234023,1.0,0.0,0.35714285714285715,0.2127659574468085,0.0,206.78349696646669,0.0,0.0,1.5384615384615386e+18,18.187086643357144,348,2,0.0,0.0021861636420340285,0.07464668347521351,0.0001631898654119341,0.004975717104826976,0.0001631898654119341,0.004812527239415042,False
Ma_xp_A2000_s047z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,A2000,n65,r30,v00,s047z,90000,0.004,1,3162278,1.0007002011234022e+20,0,0.0,0.0,0.0,1,1.0007002011234022e+20,1.0,1.0007002011234022e+20,2000,none,47.0,z,True,65,30,0,0,20.0,1e+20,1.8129133566428555,3.0,0.0,4.7,1,False,1.0007002011234022e+20,1.0007002011234023,1.0,0.0,0.3333333333333333,0.2127659574468085,0.0,206.78349696646669,0.0,0.0,1.5384615384615386e+18,18.187086643357144,349,0,0.0,0.02203440484455174,0.10543661934366183,0.00232323315605914,0.008138581158712792,0.00232323315605914,0.005815348002653651,False
Ma_xp_A2000_s086mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086mz,90000,0.004,204,1187253,9.989067223980528e+19,31,5.244675836427602e+18,0.0525041599863982,1.8987887735435704e+18,173,9.46459964033777e+19,0.947495840013602,3.754609552944561e+19,2000,none,86.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,False,3.754609552944561e+19,0.3754609552944561,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,350,4,0.0525041599863982,0.16935091009350095,0.1794653686175814,0.030392623505653034,0.02273133219914305,0.022111536480745167,0.007661291306509985,False
Ma_xp_A2000_s086mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086mz,90000,0.004,2,2265213,1.000049626144054e+20,0,0.0,0.0,0.0,2,1.000049626144054e+20,1.0,7.1635871792097845e+19,2000,none,86.0,mz,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,False,7.1635871792097845e+19,0.7163587179209785,1.0,0.0,0.625,0.11627906976744186,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,351,3,0.0,0.7243245159868293,0.10120512601482806,0.07330535391607641,0.06647424540178486,0.07330535391607641,0.006831108514291556,False
Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086mz,90000,0.004,2,2104750,1.000049626144054e+20,0,0.0,0.0,0.0,2,1.000049626144054e+20,1.0,6.6561334918341894e+19,2000,none,86.0,mz,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,6.6561334918341894e+19,0.665613349183419,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,352,2,0.0,0.03384492289786792,0.03305606957269751,0.001118780125994505,0.014090143006517218,0.001118780125994505,0.012971362880522714,False
Ma_xp_A2000_s086x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086x,90000,0.004,974,263448,9.728982306173505e+19,315,1.7965725736527008e+19,0.1846619221943378,4.128716037606689e+18,659,7.932409732520804e+19,0.8153380778056624,8.33136978796327e+18,2000,none,86.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,True,8.33136978796327e+18,0.0833136978796327,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,353,1,0.1846619221943378,0.9885079754358389,0.16730989036912525,0.16538716099917616,0.19791487978787398,0.019274761195161638,0.03252771878869781,True
Ma_xp_A2000_s086x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086x,90000,0.004,107,944855,9.954862335071314e+19,48,1.2342506520143438e+19,0.1239847032003684,2.912886565109835e+18,59,8.720611683056971e+19,0.8760152967996316,2.9880418151329194e+19,2000,none,86.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,True,2.9880418151329194e+19,0.29880418151329197,1.0,0.0,0.625,0.11627906976744186,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,354,0,0.1239847032003684,0.9060129651022338,0.1218761293801261,0.11042135335487152,0.12978450722753032,0.013563349845496883,0.0193631538726588,True
Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086x,90000,0.004,111,981280,9.969093289213036e+19,0,0.0,0.0,0.0,111,9.969093289213036e+19,1.0,3.10323348276132e+19,2000,none,86.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,3.10323348276132e+19,0.310323348276132,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,355,4,0.0,0.44083612215182705,0.03136751027937454,0.013827931593117045,0.003491025855583792,0.013827931593117045,0.010336905737533254,False
Ma_xp_A2000_s086x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086x,90000,0.004,20,2690795,9.995537564533298e+19,0,0.0,0.0,0.0,20,9.995537564533298e+19,1.0,8.509462273036277e+19,2000,none,86.0,x,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,8.6,1,False,8.509462273036277e+19,0.8509462273036277,1.0,0.0,0.5,0.11627906976744186,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,356,3,0.0,0.01503804650715498,0.11322779512911965,0.0017027248490543176,0.0005071846305482623,0.0017027248490543176,0.0011955402185060554,False
Ma_xp_A2000_s086y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086y,90000,0.004,710,288381,9.81320741759859e+19,243,1.9517089483153596e+19,0.1988859366016505,3.5417998647910743e+18,467,7.86149846928323e+19,0.8011140633983496,9.119859519984112e+18,2000,none,86.0,y,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,True,9.119859519984112e+18,0.09119859519984111,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,357,2,0.1988859366016505,0.996889880467943,0.19538930900512305,0.1947816248988311,0.19714258914187255,0.004104311702819385,0.0023609642430414413,True
Ma_xp_A2000_s086y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086y,90000,0.004,645,623540,9.850119350206053e+19,241,1.586223259385604e+19,0.1610359431180316,4.445908193075227e+18,404,8.263896090820447e+19,0.8389640568819684,1.9719042534577086e+19,2000,none,86.0,y,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,True,1.9719042534577086e+19,0.19719042534577086,1.0,0.0,0.625,0.11627906976744186,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,358,1,0.1610359431180316,0.9794825092441533,0.15692212708376269,0.15370247879193377,0.15678366686952064,0.007333464326097827,0.003081188077586866,True
Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086y,90000,0.004,634,1163116,9.832245271831368e+19,11,3.6706374362146857e+18,0.0373326471699275,1.3513081558495178e+18,623,9.465181528209898e+19,0.9626673528300724,3.6782778774045008e+19,2000,none,86.0,y,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,3.6782778774045008e+19,0.36782778774045005,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,359,0,0.0373326471699275,0.2836132530489938,0.05228135056695157,0.014827683908087993,0.03739427650852342,0.022504963261839504,0.022566592600435427,False
Ma_xp_A2000_s086y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086y,90000,0.004,249,2850506,9.86874925051159e+19,0,0.0,0.0,0.0,249,9.86874925051159e+19,1.0,9.014537809854382e+19,2000,none,86.0,y,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,8.6,1,False,9.014537809854382e+19,0.9014537809854382,1.0,0.0,0.5,0.11627906976744186,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,360,4,0.0,0.08812459465164406,0.12086503363269893,0.01065118209643892,0.009132779162938288,0.01065118209643892,0.0015184029335006313,False
Ma_xp_A2000_s086z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086z,90000,0.004,337,110565,9.989772446775134e+19,118,2.52111472267804e+19,0.2523695846036912,2.1434030629303247e+18,219,7.468657724097094e+19,0.7476304153963088,3.4965454306459617e+18,2000,none,86.0,z,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,True,3.4965454306459617e+18,0.034965454306459615,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,361,3,0.2523695846036912,0.9989876104533062,0.2454190102792993,0.2451705506387326,0.26042971995145925,0.007199033964958579,0.01525916931272664,True
Ma_xp_A2000_s086z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086z,90000,0.004,334,187162,9.992270769828137e+19,103,2.0056885385615454e+19,0.2007239980543524,2.1583297525994324e+18,231,7.98658223126659e+19,0.7992760019456475,5.918875194575314e+18,2000,none,86.0,z,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,True,5.918875194575314e+18,0.05918875194575314,1.0,0.0,0.625,0.11627906976744186,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,362,1,0.2007239980543524,0.989913906225039,0.20242320921547202,0.20038154974509623,0.22262217667156387,0.0003424483092561714,0.022240626926467638,True
Ma_xp_A2000_s086z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086z,90000,0.004,266,232507,9.992229658174482e+19,37,8.137955309175474e+18,0.0814428369599966,1.854894186126787e+18,229,9.178434127256938e+19,0.9185571630400036,7.352881006089574e+18,2000,none,86.0,z,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,7.352881006089574e+18,0.07352881006089575,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,363,2,0.0814428369599966,0.9709862445801413,0.08555443749723776,0.08307218197260932,0.07238577085192437,0.0016293450126127207,0.010686411120684955,False
Ma_xp_A2000_s086z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086z,90000,0.004,85,2261519,9.997061857816456e+19,0,0.0,0.0,0.0,85,9.997061857816456e+19,1.0,7.1519051470829674e+19,2000,none,86.0,z,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,8.6,1,False,7.1519051470829674e+19,0.7151905147082968,1.0,0.0,0.5,0.11627906976744186,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,364,0,0.0,0.5645808607790948,0.1530379935798168,0.08640232214719853,0.1433119256006425,0.08640232214719853,0.05690960345344395,False
Ma_xp_A2000_s170mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170mz,90000,0.004,275,442695,9.975855858542331e+19,59,1.4614407265541183e+19,0.146497778965269,2.07468656150713e+18,216,8.514415131988215e+19,0.8535022210347312,1.3978439499963052e+19,2000,none,170.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,1.3978439499963052e+19,0.13978439499963052,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,365,4,0.146497778965269,0.3096891946588976,0.17991406904668159,0.05571744315087212,0.022837429098462182,0.09078033581439687,0.03288001405240994,False
Ma_xp_A2000_s170mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170mz,90000,0.004,177,1892049,9.964081250505086e+19,6,6.721220325422648e+18,0.0674544913519442,6.684560845962776e+18,171,9.29195921796282e+19,0.932545508648056,5.9742921147368e+19,2000,none,170.0,mz,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,False,5.9742921147368e+19,0.59742921147368,1.0,0.0,0.625,0.058823529411764705,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,366,3,0.0674544913519442,0.8375727803565182,0.1055527660435335,0.08840812372940343,0.06640109087353996,0.02095363237745923,0.022007032855863473,False
Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170mz,90000,0.004,77,2171220,9.981432141026112e+19,0,0.0,0.0,0.0,77,9.981432141026112e+19,1.0,6.855796295581421e+19,2000,none,170.0,mz,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,6.855796295581421e+19,0.6855796295581421,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,367,2,0.0,0.09385199724689425,0.022615546702550837,0.0021225142268648093,0.01304448746677274,0.0021225142268648093,0.010921973239907932,False
Ma_xp_A2000_s170x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170x,90000,0.004,251,251897,9.886486931138068e+19,59,2.170863226870417e+19,0.2195788293648734,3.4049425564783744e+18,192,7.715623704267651e+19,0.7804211706351267,7.953844011617172e+18,2000,none,170.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,7.953844011617172e+18,0.07953844011617173,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,368,1,0.2195788293648734,0.991769830251941,0.16362599818826684,0.16227932844798182,0.19727959819790608,0.057299500916891594,0.03500026974992426,True
