split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0010_0000.hdf5,0.0,1.2592698028693509e+17,20.0,1.3,0.0,,none,n65,65,90000,0.001
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0020_0000.hdf5,3.58357566568995e+17,4.8945136274718144e+17,20.0,1.3,0.0,,none,n65,65,90000,0.002
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0030_0000.hdf5,6.659547017224107e+18,6.673890030880539e+18,20.0,1.3,0.0,,none,n65,65,90000,0.003
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0035_0000.hdf5,6.659639927844277e+18,6.882298984682198e+18,20.0,1.3,0.0,,none,n65,65,90000,0.0035
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0040_0000.hdf5,6.659701868720316e+18,7.264693987204054e+18,20.0,1.3,0.0,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0045_0000.hdf5,6.659701868720316e+18,6.64159975613697e+18,20.0,1.3,0.0,,none,n65,65,90000,0.0045
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0050_0000.hdf5,6.659701868720316e+18,6.617177708963791e+18,20.0,1.3,0.0,,none,n65,65,90000,0.005
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0060_0000.hdf5,6.659701868720316e+18,6.746292090061538e+18,20.0,1.3,0.0,,none,n65,65,90000,0.006
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0080_0000.hdf5,6.659732838894659e+18,6.896895837296503e+18,20.0,1.3,0.0,,none,n65,65,90000,0.008
fold_5,Ma_xp_A2000_n65_r14_v02_90000_fof_0.0040_0000.hdf5,1.101285874281843e+19,8.445623364845098e+18,20.0,1.4,0.2,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r16_v00_102000_fof_0.0040_0000.hdf5,2.4072020131500528e+19,2.5499381931730293e+19,20.0,1.6,0.0,,none,n65,65,102000,0.004
fold_5,Ma_xp_A2000_n65_r16_v00_84000_fof_0.0040_0000.hdf5,2.3878548557845107e+19,3.3056955524890014e+19,20.0,1.6,0.0,,none,n65,65,84000,0.004
fold_5,Ma_xp_A2000_n65_r16_v08_90000_fof_0.0040_0000.hdf5,3.876399865711665e+19,4.041192236770127e+19,20.0,1.6,0.8,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0010_0000.hdf5,0.0,3.248901443526805e+18,20.0,1.8,0.0,,none,n65,65,90000,0.001
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0020_0000.hdf5,6.462578878463791e+17,3.3540707365286973e+18,20.0,1.8,0.0,,none,n65,65,90000,0.002
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0030_0000.hdf5,6.946911503904104e+19,7.812184485698601e+19,20.0,1.8,0.0,,none,n65,65,90000,0.003
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0035_0000.hdf5,6.947660987040429e+19,7.912219103757543e+19,20.0,1.8,0.0,,none,n65,65,90000,0.0035
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0040_0000.hdf5,6.948385693363157e+19,7.95291865165609e+19,20.0,1.8,0.0,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0045_0000.hdf5,6.9488626379115954e+19,7.898089594923114e+19,20.0,1.8,0.0,,none,n65,65,90000,0.0045
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0050_0000.hdf5,6.9493860377381994e+19,7.874903663871287e+19,20.0,1.8,0.0,,none,n65,65,90000,0.005
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0060_0000.hdf5,6.949958986109239e+19,7.860349471526792e+19,20.0,1.8,0.0,,none,n65,65,90000,0.006
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0080_0000.hdf5,6.950615558551488e+19,7.856545455272713e+19,20.0,1.8,0.0,,none,n65,65,90000,0.008
fold_5,Ma_xp_A2000_n65_r18_v08_90000_fof_0.0040_0000.hdf5,8.255992842152944e+19,7.689710162439489e+19,20.0,1.8,0.8,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,9.950936692518715e+19,7.962932477679124e+19,20.0,1.2,0.0,3.0,mz,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,6.3113718751753e+18,4.453404005724344e+18,20.0,1.2,0.0,3.0,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,3.1563279476285133e+18,2.6937044967828777e+18,20.0,1.2,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,3.5898563420068915e+18,3.3826654662493696e+18,20.0,1.2,1.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,2.9279100244030746e+18,3.187660125816165e+18,20.0,1.4,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r16_v00_72000_fof_0.0040_0000.hdf5,2.3282262466107474e+18,3.482895502686624e+18,20.0,1.6,0.0,3.0,z,n65,65,72000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,2.9210106925749873e+18,3.1287966655025807e+18,20.0,1.6,0.2,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,3.3456936978099743e+18,1.190239976434552e+19,20.0,1.8,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,4.673445387555352e+18,5.323661745878822e+18,20.0,2.0,0.6,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s030z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,4.326579941990107e+19,5.865008722266933e+19,20.0,2.6,0.0,3.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s036x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,2.548730923293791e+19,2.297471518502692e+19,20.0,1.6,0.0,3.6,x,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s036y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1.6724497181276369e+19,2.0787832620483863e+19,20.0,1.6,0.6,3.6,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s036z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,6.103734135121298e+18,2.2231883245276537e+19,20.0,2.0,0.0,3.6,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1.8385058640548016e+19,2.5487912731724743e+19,20.0,1.6,0.0,4.7,x,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,2.5960314172369887e+19,3.0096058248887296e+19,20.0,1.6,0.6,4.7,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,3.2945838954995717e+18,3.724020435297442e+18,20.0,1.2,0.4,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,4.45626874947139e+18,5.307834620180951e+18,20.0,1.2,1.4,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r16_v00_102000_fof_0.0040_0000.hdf5,4.35459752463663e+18,4.5300628117196534e+18,20.0,1.6,0.0,4.7,z,n65,65,102000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r16_v00_84000_fof_0.0040_0000.hdf5,3.0472140746708977e+18,4.0857069076017777e+18,20.0,1.6,0.0,4.7,z,n65,65,84000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,4.152317490535088e+18,4.430360537418727e+18,20.0,1.6,0.6,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,9.994438511704195e+18,4.2489776257981915e+19,20.0,1.9,0.0,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,3.865748400123037e+19,3.781453399731648e+19,20.0,2.0,0.8,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s047z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,1.00070020114109e+20,9.216739417919496e+19,20.0,2.8,0.0,4.7,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s086x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,8.331371295678641e+18,7.108138045672406e+18,20.0,1.2,0.0,8.6,x,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s086y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1.971904638018953e+19,2.204072613179222e+19,20.0,1.6,0.0,8.6,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s086z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,7.352882831090865e+18,5.93981978820357e+18,20.0,1.6,0.6,8.6,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s170x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,7.953838407048723e+18,7.280968927228605e+18,20.0,1.2,0.0,17.0,x,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s170y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,2.1636793403298763e+19,2.1899089082289316e+19,20.0,1.6,0.0,17.0,y,n65,65,90000,0.004
fold_5,Ma_xp_A2000_s170z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1.69167216250087e+19,6.959629466656204e+18,20.0,1.6,0.6,17.0,z,n65,65,90000,0.004
fold_5,Ma_xp_A2000c30_n65_r12_v06_90000_fof_0.0040_0000.hdf5,3.752055178895193e+19,3.5948718310558188e+19,20.0,1.2,0.6,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000c30_n65_r16_v02_90000_fof_0.0040_0000.hdf5,2.7691614439198126e+19,4.8007659609897255e+19,20.0,1.6,0.2,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2000c30_n65_r16_v10_90000_fof_0.0040_0000.hdf5,4.3963035792584065e+19,4.4614571522570486e+19,20.0,1.6,1.0,,none,n65,65,90000,0.004
fold_5,Ma_xp_A2050_n70_r12_v00_90000_fof_0.0030_0000.hdf5,1.6960022310319106e+19,7.063117795163062e+19,20.5,1.2,0.0,,none,n70,70,90000,0.003
fold_5,Ma_xp_A2050_n70_r12_v00_90000_fof_0.0040_0000.hdf5,1.6961400384099193e+19,7.1457456700596625e+19,20.5,1.2,0.0,,none,n70,70,90000,0.004
fold_5,Ma_xp_A2050_n70_r12_v00_90000_fof_0.0050_0000.hdf5,1.6961525662713063e+19,7.182273392900416e+19,20.5,1.2,0.0,,none,n70,70,90000,0.005
