split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length,parent_mass_kg
fold_5,Ma_xp_A2000_n55_r14_v00_90000_fof_0.0086_0000.hdf5,0.1252955378489149,0.10574216142149308,20.0,1.4,0.0,,none,n55,55,90000,0.0086,1e+20
fold_5,Ma_xp_A2000_n65_r12_v00_102000_fof_0.0040_0000.hdf5,0.06653602026855103,0.07025241424739807,20.0,1.2,0.0,,none,n65,65,102000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r12_v00_84000_fof_0.0040_0000.hdf5,0.06475770464900223,0.08790981140426939,20.0,1.2,0.0,,none,n65,65,84000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r12_v08_90000_fof_0.0040_0000.hdf5,0.08636386691481433,0.12274623730026105,20.0,1.2,0.8,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0010_0000.hdf5,0.0,0.0012592698028693508,20.0,1.3,0.0,,none,n65,65,90000,0.001,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0020_0000.hdf5,0.00358357566568995,0.004894513627471815,20.0,1.3,0.0,,none,n65,65,90000,0.002,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0030_0000.hdf5,0.06659547017224107,0.06673890030880539,20.0,1.3,0.0,,none,n65,65,90000,0.003,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0035_0000.hdf5,0.06659639927844277,0.06882298984682197,20.0,1.3,0.0,,none,n65,65,90000,0.0035,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0040_0000.hdf5,0.06659701868720316,0.07264693987204054,20.0,1.3,0.0,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0045_0000.hdf5,0.06659701868720316,0.0664159975613697,20.0,1.3,0.0,,none,n65,65,90000,0.0045,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0050_0000.hdf5,0.06659701868720316,0.06617177708963791,20.0,1.3,0.0,,none,n65,65,90000,0.005,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0060_0000.hdf5,0.06659701868720316,0.06746292090061538,20.0,1.3,0.0,,none,n65,65,90000,0.006,1e+20
fold_5,Ma_xp_A2000_n65_r13_v00_90000_fof_0.0080_0000.hdf5,0.06659732838894658,0.06896895837296503,20.0,1.3,0.0,,none,n65,65,90000,0.008,1e+20
fold_5,Ma_xp_A2000_n65_r14_v02_90000_fof_0.0040_0000.hdf5,0.11012858742818431,0.08445623364845098,20.0,1.4,0.2,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r16_v00_102000_fof_0.0040_0000.hdf5,0.24072020131500527,0.2549938193173029,20.0,1.6,0.0,,none,n65,65,102000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r16_v00_84000_fof_0.0040_0000.hdf5,0.23878548557845106,0.33056955524890014,20.0,1.6,0.0,,none,n65,65,84000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r16_v08_90000_fof_0.0040_0000.hdf5,0.3876399865711665,0.4041192236770127,20.0,1.6,0.8,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0010_0000.hdf5,0.0,0.03248901443526805,20.0,1.8,0.0,,none,n65,65,90000,0.001,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0020_0000.hdf5,0.006462578878463791,0.03354070736528697,20.0,1.8,0.0,,none,n65,65,90000,0.002,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0030_0000.hdf5,0.6946911503904104,0.7812184485698601,20.0,1.8,0.0,,none,n65,65,90000,0.003,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0035_0000.hdf5,0.6947660987040429,0.7912219103757543,20.0,1.8,0.0,,none,n65,65,90000,0.0035,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0040_0000.hdf5,0.6948385693363157,0.795291865165609,20.0,1.8,0.0,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0045_0000.hdf5,0.6948862637911596,0.7898089594923114,20.0,1.8,0.0,,none,n65,65,90000,0.0045,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0050_0000.hdf5,0.69493860377382,0.7874903663871288,20.0,1.8,0.0,,none,n65,65,90000,0.005,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0060_0000.hdf5,0.6949958986109239,0.7860349471526792,20.0,1.8,0.0,,none,n65,65,90000,0.006,1e+20
fold_5,Ma_xp_A2000_n65_r18_v00_90000_fof_0.0080_0000.hdf5,0.6950615558551488,0.7856545455272712,20.0,1.8,0.0,,none,n65,65,90000,0.008,1e+20
fold_5,Ma_xp_A2000_n65_r18_v08_90000_fof_0.0040_0000.hdf5,0.8255992842152944,0.7689710162439489,20.0,1.8,0.8,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.9950936692518716,0.7962932477679124,20.0,1.2,0.0,3.0,mz,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.063113718751753,0.044534040057243436,20.0,1.2,0.0,3.0,y,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.031563279476285136,0.026937044967828776,20.0,1.2,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,0.03589856342006892,0.033826654662493696,20.0,1.2,1.0,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,0.029279100244030746,0.03187660125816165,20.0,1.4,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r16_v00_72000_fof_0.0040_0000.hdf5,0.023282262466107474,0.03482895502686624,20.0,1.6,0.0,3.0,z,n65,65,72000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,0.029210106925749872,0.031287966655025805,20.0,1.6,0.2,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,0.03345693697809974,0.1190239976434552,20.0,1.8,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,0.046734453875553514,0.053236617458788216,20.0,2.0,0.6,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s030z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,0.4326579941990107,0.5865008722266933,20.0,2.6,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s036x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.2548730923293791,0.2297471518502692,20.0,1.6,0.0,3.6,x,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s036y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.16724497181276368,0.20787832620483862,20.0,1.6,0.6,3.6,y,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s036z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.061037341351212984,0.22231883245276537,20.0,2.0,0.0,3.6,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.18385058640548016,0.25487912731724743,20.0,1.6,0.0,4.7,x,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.25960314172369886,0.300960582488873,20.0,1.6,0.6,4.7,y,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,0.03294583895499572,0.03724020435297442,20.0,1.2,0.4,4.7,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,0.044562687494713905,0.05307834620180951,20.0,1.2,1.4,4.7,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r16_v00_102000_fof_0.0040_0000.hdf5,0.0435459752463663,0.04530062811719653,20.0,1.6,0.0,4.7,z,n65,65,102000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r16_v00_84000_fof_0.0040_0000.hdf5,0.030472140746708978,0.04085706907601778,20.0,1.6,0.0,4.7,z,n65,65,84000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.04152317490535088,0.04430360537418727,20.0,1.6,0.6,4.7,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,0.09994438511704196,0.42489776257981915,20.0,1.9,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,0.38657484001230374,0.3781453399731648,20.0,2.0,0.8,4.7,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s047z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,1.0007002011410902,0.9216739417919496,20.0,2.8,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s086x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.08331371295678641,0.07108138045672406,20.0,1.2,0.0,8.6,x,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s086y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.19719046380189528,0.2204072613179222,20.0,1.6,0.0,8.6,y,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s086z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.07352882831090865,0.0593981978820357,20.0,1.6,0.6,8.6,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s170x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.07953838407048723,0.07280968927228605,20.0,1.2,0.0,17.0,x,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s170y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.21636793403298762,0.21899089082289316,20.0,1.6,0.0,17.0,y,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000_s170z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.169167216250087,0.06959629466656204,20.0,1.6,0.6,17.0,z,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000c30_n65_r12_v06_90000_fof_0.0040_0000.hdf5,0.3752055178895193,0.35948718310558186,20.0,1.2,0.6,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000c30_n65_r16_v02_90000_fof_0.0040_0000.hdf5,0.27691614439198126,0.4800765960989726,20.0,1.6,0.2,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2000c30_n65_r16_v10_90000_fof_0.0040_0000.hdf5,0.43963035792584065,0.44614571522570484,20.0,1.6,1.0,,none,n65,65,90000,0.004,1e+20
fold_5,Ma_xp_A2050_n70_r12_v00_90000_fof_0.0030_0000.hdf5,0.05363229966787941,0.2233553961478189,20.5,1.2,0.0,,none,n70,70,90000,0.003,3.1622776601683794e+20
fold_5,Ma_xp_A2050_n70_r12_v00_90000_fof_0.0040_0000.hdf5,0.05363665751980824,0.22596831897674596,20.5,1.2,0.0,,none,n70,70,90000,0.004,3.1622776601683794e+20
fold_5,Ma_xp_A2050_n70_r12_v00_90000_fof_0.0050_0000.hdf5,0.05363705368557018,0.22712342699590735,20.5,1.2,0.0,,none,n70,70,90000,0.005,3.1622776601683794e+20
