fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A2000_s047z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,A2000,n65,r20,v10,s047z,90000,0.004,142,1601487,9.999448370314812e+19,0,0.0,0.0,0.0,142,9.999448370314812e+19,1.0,5.067892079974599e+19,2000,none,47.0,z,True,65,20,10,0,20.0,1e+20,1.8129133566428555,2.0,1.0,4.7,1,False,5.067892079974599e+19,0.5067892079974599,1.158282932551484,1.0,0.5,0.2127659574468085,2.0,1.5384615384615386e+18,18.187086643357144,344,0,bound_mass_fraction,random_forest,raw,0.015136880290341341,-0.015136880290341341,0.010140098622792106,-0.00012962378974036765,0.010269722412532474,0.026810536987400938,38,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s047z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,s047z,90000,0.004,75,2570021,1.0004011567103412e+20,0,0.0,0.0,0.0,75,1.0004011567103412e+20,1.0,8.132809739364424e+19,2000,none,47.0,z,True,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,4.7,1,False,8.132809739364424e+19,0.8132809739364424,1.0,0.0,0.45454545454545453,0.2127659574468085,0.0,1.5384615384615386e+18,18.187086643357144,345,4,bound_mass_fraction,random_forest,raw,0.01814990619446741,-0.01814990619446741,0.011645757273941012,0.014100284019140081,0.0024545267451990694,0.01826113719012749,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s047z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,s047z,90000,0.004,225,2978617,9.962433312355916e+19,0,0.0,0.0,0.0,225,9.962433312355916e+19,1.0,9.425808328687691e+19,2000,none,47.0,z,True,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,4.7,1,False,9.425808328687691e+19,0.9425808328687691,1.0,0.0,0.4166666666666667,0.2127659574468085,0.0,1.5384615384615386e+18,18.187086643357144,346,0,bound_mass_fraction,random_forest,raw,0.013533906856013155,-0.013533906856013155,0.007324876046754521,0.012246653128071633,0.0049217770813171115,0.026810536987400938,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s047z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,A2000,n65,r26,v00,s047z,90000,0.004,1,3162278,1.0007002011234022e+20,0,0.0,0.0,0.0,1,1.0007002011234022e+20,1.0,1.0007002011234022e+20,2000,none,47.0,z,True,65,26,0,0,20.0,1e+20,1.8129133566428555,2.6,0.0,4.7,1,False,1.0007002011234022e+20,1.0007002011234023,1.0,0.0,0.3846153846153846,0.2127659574468085,0.0,1.5384615384615386e+18,18.187086643357144,347,1,bound_mass_fraction,random_forest,raw,0.009469713414818656,-0.009469713414818656,0.005720497822911252,0.009899262180464682,0.00417876435755343,0.023219544997992527,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2000_s047z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,A2000,n65,r28,v00,s047z,90000,0.004,1,3162278,1.0007002011234022e+20,0,0.0,0.0,0.0,1,1.0007002011234022e+20,1.0,1.0007002011234022e+20,2000,none,47.0,z,True,65,28,0,0,20.0,1e+20,1.8129133566428555,2.8,0.0,4.7,1,False,1.0007002011234022e+20,1.0007002011234023,1.0,0.0,0.35714285714285715,0.2127659574468085,0.0,1.5384615384615386e+18,18.187086643357144,348,2,bound_mass_fraction,random_forest,raw,0.009414619060297072,-0.009414619060297072,0.0047193339247317955,0.005495089664214453,0.0007757557394826578,0.030660771438038546,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2000_s047z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,A2000,n65,r30,v00,s047z,90000,0.004,1,3162278,1.0007002011234022e+20,0,0.0,0.0,0.0,1,1.0007002011234022e+20,1.0,1.0007002011234022e+20,2000,none,47.0,z,True,65,30,0,0,20.0,1e+20,1.8129133566428555,3.0,0.0,4.7,1,False,1.0007002011234022e+20,1.0007002011234023,1.0,0.0,0.3333333333333333,0.2127659574468085,0.0,1.5384615384615386e+18,18.187086643357144,349,0,bound_mass_fraction,random_forest,raw,0.010389820906208623,-0.010389820906208623,0.004372217000040204,0.005495089664214453,0.001122872664174249,0.026810536987400938,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2000_s086mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086mz,90000,0.004,204,1187253,9.989067223980528e+19,31,5.244675836427602e+18,0.0525041599863982,1.8987887735435704e+18,173,9.46459964033777e+19,0.947495840013602,3.754609552944561e+19,2000,none,86.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,False,3.754609552944561e+19,0.3754609552944561,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,350,4,bound_mass_fraction,random_forest,raw,0.10737873279840182,-0.05487457281200362,0.0860517666987432,0.08240343781701184,0.003648328881731361,0.01826113719012749,62,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A2000_s086mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086mz,90000,0.004,2,2265213,1.000049626144054e+20,0,0.0,0.0,0.0,2,1.000049626144054e+20,1.0,7.1635871792097845e+19,2000,none,86.0,mz,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,False,7.1635871792097845e+19,0.7163587179209785,1.0,0.0,0.625,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,351,3,bound_mass_fraction,random_forest,raw,0.054143030610952714,-0.054143030610952714,0.031190868586280025,0.014515001403202703,0.01667586718307732,0.028372849741956824,65,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086mz,90000,0.004,2,2104750,1.000049626144054e+20,0,0.0,0.0,0.0,2,1.000049626144054e+20,1.0,6.6561334918341894e+19,2000,none,86.0,mz,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,6.6561334918341894e+19,0.665613349183419,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,1.5384615384615386e+18,18.187086643357144,352,2,bound_mass_fraction,random_forest,raw,0.017642917786638124,-0.017642917786638124,0.007847064588028788,-0.0028322634401263492,0.010679328028155136,0.030660771438038546,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s086x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086x,90000,0.004,974,263448,9.728982306173505e+19,315,1.7965725736527008e+19,0.1846619221943378,4.128716037606689e+18,659,7.932409732520804e+19,0.8153380778056624,8.33136978796327e+18,2000,none,86.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,True,8.33136978796327e+18,0.0833136978796327,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,353,1,bound_mass_fraction,random_forest,raw,0.17394943931563325,0.010712482878704549,0.18654332190898765,0.17545822415075646,0.011085097758231188,0.023219544997992527,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s086x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086x,90000,0.004,107,944855,9.954862335071314e+19,48,1.2342506520143438e+19,0.1239847032003684,2.912886565109835e+18,59,8.720611683056971e+19,0.8760152967996316,2.9880418151329194e+19,2000,none,86.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,True,2.9880418151329194e+19,0.29880418151329197,1.0,0.0,0.625,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,354,0,bound_mass_fraction,random_forest,raw,0.13275957263280316,-0.00877486943243476,0.12268721432018682,0.12518319046008167,0.0024959761398948427,0.026810536987400938,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086x,90000,0.004,111,981280,9.969093289213036e+19,0,0.0,0.0,0.0,111,9.969093289213036e+19,1.0,3.10323348276132e+19,2000,none,86.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,3.10323348276132e+19,0.310323348276132,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,1.5384615384615386e+18,18.187086643357144,355,4,bound_mass_fraction,random_forest,raw,0.023242813435727053,-0.023242813435727053,0.010878683657020733,0.004364442500059115,0.006514241156961618,0.01826113719012749,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_s086x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086x,90000,0.004,20,2690795,9.995537564533298e+19,0,0.0,0.0,0.0,20,9.995537564533298e+19,1.0,8.509462273036277e+19,2000,none,86.0,x,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,8.6,1,False,8.509462273036277e+19,0.8509462273036277,1.0,0.0,0.5,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,356,3,bound_mass_fraction,random_forest,raw,0.006881098222970689,-0.006881098222970689,0.0021634670428898857,-0.003623898141159609,0.005787365184049495,0.028372849741956824,38,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s086y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086y,90000,0.004,710,288381,9.81320741759859e+19,243,1.9517089483153596e+19,0.1988859366016505,3.5417998647910743e+18,467,7.86149846928323e+19,0.8011140633983496,9.119859519984112e+18,2000,none,86.0,y,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,True,9.119859519984112e+18,0.09119859519984111,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,357,2,bound_mass_fraction,random_forest,raw,0.1702428902865355,0.028643046315114995,0.18886301135624617,0.18736919377765546,0.0014938175785907115,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s086y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086y,90000,0.004,645,623540,9.850119350206053e+19,241,1.586223259385604e+19,0.1610359431180316,4.445908193075227e+18,404,8.263896090820447e+19,0.8389640568819684,1.9719042534577086e+19,2000,none,86.0,y,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,True,1.9719042534577086e+19,0.19719042534577086,1.0,0.0,0.625,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,358,1,bound_mass_fraction,random_forest,raw,0.1380491855515835,0.022986757566448107,0.14648086721912976,0.1510939997878695,0.004613132568739742,0.023219544997992527,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086y,90000,0.004,634,1163116,9.832245271831368e+19,11,3.6706374362146857e+18,0.0373326471699275,1.3513081558495178e+18,623,9.465181528209898e+19,0.9626673528300724,3.6782778774045008e+19,2000,none,86.0,y,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,3.6782778774045008e+19,0.36782778774045005,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,1.5384615384615386e+18,18.187086643357144,359,0,bound_mass_fraction,random_forest,raw,0.025960801883886074,0.011371845286041425,0.023927676654060145,0.026386712312067885,0.0024590356580077403,0.026810536987400938,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_s086y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086y,90000,0.004,249,2850506,9.86874925051159e+19,0,0.0,0.0,0.0,249,9.86874925051159e+19,1.0,9.014537809854382e+19,2000,none,86.0,y,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,8.6,1,False,9.014537809854382e+19,0.9014537809854382,1.0,0.0,0.5,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,360,4,bound_mass_fraction,random_forest,raw,0.005869976622431522,-0.005869976622431522,0.0018196878294723866,0.0025229860674519226,0.000703298237979536,0.01826113719012749,38,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s086z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086z,90000,0.004,337,110565,9.989772446775134e+19,118,2.52111472267804e+19,0.2523695846036912,2.1434030629303247e+18,219,7.468657724097094e+19,0.7476304153963088,3.4965454306459617e+18,2000,none,86.0,z,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,8.6,1,True,3.4965454306459617e+18,0.034965454306459615,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,361,3,bound_mass_fraction,random_forest,raw,0.23074662548403557,0.021622959119655616,0.2377338691664769,0.25142640965045987,0.013692540483982968,0.028372849741956824,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s086z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s086z,90000,0.004,334,187162,9.992270769828137e+19,103,2.0056885385615454e+19,0.2007239980543524,2.1583297525994324e+18,231,7.98658223126659e+19,0.7992760019456475,5.918875194575314e+18,2000,none,86.0,z,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,8.6,1,True,5.918875194575314e+18,0.05918875194575314,1.0,0.0,0.625,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,362,1,bound_mass_fraction,random_forest,raw,0.20472974762960422,-0.004005749575251821,0.2007890536735029,0.2146611728268343,0.01387211915333142,0.023219544997992527,65,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s086z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s086z,90000,0.004,266,232507,9.992229658174482e+19,37,8.137955309175474e+18,0.0814428369599966,1.854894186126787e+18,229,9.178434127256938e+19,0.9185571630400036,7.352881006089574e+18,2000,none,86.0,z,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,8.6,1,False,7.352881006089574e+18,0.07352881006089575,1.0455854845748274,0.36,0.625,0.11627906976744186,0.96,1.5384615384615386e+18,18.187086643357144,363,2,bound_mass_fraction,random_forest,raw,0.07535920663363174,0.006083630326364858,0.07059316401368193,0.08153963363200022,0.010946469618318286,0.030660771438038546,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s086z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s086z,90000,0.004,85,2261519,9.997061857816456e+19,0,0.0,0.0,0.0,85,9.997061857816456e+19,1.0,7.1519051470829674e+19,2000,none,86.0,z,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,8.6,1,False,7.1519051470829674e+19,0.7151905147082968,1.0,0.0,0.5,0.11627906976744186,0.0,1.5384615384615386e+18,18.187086643357144,364,0,bound_mass_fraction,random_forest,raw,0.03924634022839458,-0.03924634022839458,0.013808489185290448,0.01769569085860591,0.0038872016733154605,0.026810536987400938,38,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170mz,90000,0.004,275,442695,9.975855858542331e+19,59,1.4614407265541183e+19,0.146497778965269,2.07468656150713e+18,216,8.514415131988215e+19,0.8535022210347312,1.3978439499963052e+19,2000,none,170.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,1.3978439499963052e+19,0.13978439499963052,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,365,4,bound_mass_fraction,random_forest,raw,0.13892144680859345,0.007576332156675553,0.13400908204676504,0.1562821035361998,0.022273021489434774,0.01826113719012749,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s170mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170mz,90000,0.004,177,1892049,9.964081250505086e+19,6,6.721220325422648e+18,0.0674544913519442,6.684560845962776e+18,171,9.29195921796282e+19,0.932545508648056,5.9742921147368e+19,2000,none,170.0,mz,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,False,5.9742921147368e+19,0.59742921147368,1.0,0.0,0.625,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,366,3,bound_mass_fraction,random_forest,raw,0.0670435287745027,0.0004109625774414982,0.05750832733399823,0.05358677244433442,0.003921554889663809,0.028372849741956824,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170mz,90000,0.004,77,2171220,9.981432141026112e+19,0,0.0,0.0,0.0,77,9.981432141026112e+19,1.0,6.855796295581421e+19,2000,none,170.0,mz,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,6.855796295581421e+19,0.6855796295581421,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,1.5384615384615386e+18,18.187086643357144,367,2,bound_mass_fraction,random_forest,raw,0.018636423356449848,-0.018636423356449848,0.008078511771731545,-0.0028322634401263492,0.010910775211857893,0.030660771438038546,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s170x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170x,90000,0.004,251,251897,9.886486931138068e+19,59,2.170863226870417e+19,0.2195788293648734,3.4049425564783744e+18,192,7.715623704267651e+19,0.7804211706351267,7.953844011617172e+18,2000,none,170.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,7.953844011617172e+18,0.07953844011617173,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,368,1,bound_mass_fraction,random_forest,raw,0.1738676895319822,0.04571113983289121,0.19381198933759688,0.19192815696307514,0.001883832374521749,0.023219544997992527,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170x,90000,0.004,117,759994,9.955145305106928e+19,24,1.3169499616883851e+19,0.132288371623546,3.1045305947380905e+18,93,8.638195343418542e+19,0.8677116283764538,2.399740261239269e+19,2000,none,170.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,True,2.399740261239269e+19,0.2399740261239269,1.0,0.0,0.625,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,369,0,bound_mass_fraction,random_forest,raw,0.1387323276482842,-0.006443956024738184,0.126613489758582,0.12692375770049058,0.00031026794190858187,0.026810536987400938,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170x,90000,0.004,132,1097119,9.960033235768082e+19,0,0.0,0.0,0.0,132,9.960033235768082e+19,1.0,3.464238712030334e+19,2000,none,170.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,3.464238712030334e+19,0.3464238712030334,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,1.5384615384615386e+18,18.187086643357144,370,4,bound_mass_fraction,random_forest,raw,0.02102831891762738,-0.02102831891762738,0.008899360330437183,0.00603561986436727,0.0028637404660699127,0.01826113719012749,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_s170x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170x,90000,0.004,10,2717478,9.982935147993652e+19,0,0.0,0.0,0.0,10,9.982935147993652e+19,1.0,8.58064848588708e+19,2000,none,170.0,x,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,17.0,1,False,8.58064848588708e+19,0.8580648485887079,1.0,0.0,0.5,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,371,3,bound_mass_fraction,random_forest,raw,0.007955659056455577,-0.007955659056455577,0.002969106807267662,-0.003623898141159609,0.006593004948427271,0.028372849741956824,38,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170y,90000,0.004,231,304486,9.899837170514896e+19,66,1.8652728373684113e+19,0.1884144966468572,3.433202878714821e+18,165,8.034564333146482e+19,0.8115855033531426,9.61438265529594e+18,2000,none,170.0,y,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,9.61438265529594e+18,0.0961438265529594,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,372,2,bound_mass_fraction,random_forest,raw,0.1709601847697167,0.0174543118771405,0.1875091407444807,0.18349404177043424,0.004015098974046449,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170y,90000,0.004,120,685234,9.954270656009188e+19,44,1.2386199266354498e+19,0.1244310074980451,2.9203806514051773e+18,76,8.71565072937374e+19,0.8755689925019551,2.163679737157281e+19,2000,none,170.0,y,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,True,2.163679737157281e+19,0.2163679737157281,1.0,0.0,0.625,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,373,1,bound_mass_fraction,random_forest,raw,0.13540907567763086,-0.010978068179585757,0.13952181406257375,0.12811923099698053,0.01140258306559322,0.023219544997992527,65,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170y,90000,0.004,67,971610,9.963500256279455e+19,3,4546912181069435.0,4.563569091297771e-05,1547213172725016.2,64,9.96304556506135e+19,0.9999543643090868,3.0679342669125415e+19,2000,none,170.0,y,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,3.0679342669125415e+19,0.30679342669125415,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,1.5384615384615386e+18,18.187086643357144,374,0,bound_mass_fraction,random_forest,raw,0.02784858984878822,-0.027802954157875242,0.021705564975454398,0.01189681243410009,0.009808752541354307,0.026810536987400938,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s170y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170y,90000,0.004,21,2808623,9.97216464974614e+19,0,0.0,0.0,0.0,21,9.97216464974614e+19,1.0,8.86844592388416e+19,2000,none,170.0,y,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,17.0,1,False,8.86844592388416e+19,0.886844592388416,1.0,0.0,0.5,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,375,4,bound_mass_fraction,random_forest,raw,0.0073172160994515855,-0.0073172160994515855,0.0029609306184217097,-0.002428424844669657,0.005389355463091367,0.01826113719012749,38,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170z,90000,0.004,323,176296,9.974801227526572e+19,99,2.3374033582366e+19,0.2343308207271615,2.9668917739239327e+18,224,7.637397869289973e+19,0.7656691792728385,5.566683540781856e+18,2000,none,170.0,z,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,5.566683540781856e+18,0.055666835407818555,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,376,3,bound_mass_fraction,random_forest,raw,0.21751960108207063,0.016811219645090858,0.22690540506200904,0.22365686103104065,0.0032485440309683866,0.028372849741956824,62,True,True,False,False,False,False,medium_confidence_screening
